	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count	class
338	0.04918032786885246	0.0	0.0	0.5	0.0	0.0	-1
339	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
340	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	-1
341	0.21311475409836067	0.0	0.23076923076923078	0.48333333333333334	0.0	0.5	1
342	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
343	0.2295081967213115	0.25	0.0	0.48333333333333334	0.0	0.23684210526315788	1
344	0.14754098360655737	0.0	0.0	0.5	0.14285714285714285	0.10526315789473684	-1
345	0.1311475409836066	0.0	0.0	0.5	0.0	0.13157894736842105	-1
346	0.3770491803278688	0.0	0.0	0.45	0.0	0.0	-1
347	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
348	0.18032786885245905	0.0	0.0	0.5	0.0	0.07894736842105263	-1
349	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
350	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
351	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
352	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
353	0.3770491803278688	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
354	0.6557377049180328	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
355	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
356	0.5409836065573771	0.0	0.0	0.4166666666666667	0.0	0.10526315789473684	-1
357	0.08196721311475408	0.0	0.0	0.5	0.14285714285714285	0.02631578947368421	1
358	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
359	0.11475409836065575	0.0	0.07692307692307693	0.48333333333333334	0.0	0.10526315789473684	-1
360	0.459016393442623	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
361	0.18032786885245905	0.0	0.0	0.5	0.0	0.0	1
362	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
363	0.0	0.25	0.07692307692307693	0.8666666666666667	0.14285714285714285	0.07894736842105263	1
364	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
365	0.18032786885245905	0.0	0.15384615384615385	0.48333333333333334	0.0	0.5526315789473684	1
366	0.1311475409836066	0.0	0.15384615384615385	0.5	0.14285714285714285	0.47368421052631576	1
367	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
368	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.0	1
369	0.639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
370	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	-1
371	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	-1
372	0.39344262295081966	0.0	0.0	0.48333333333333334	0.14285714285714285	0.23684210526315788	-1
373	0.47540983606557374	0.0	0.0	0.5	0.0	0.02631578947368421	1
374	0.19672131147540983	0.0	0.0	0.45	0.0	0.0	-1
375	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
376	0.47540983606557374	0.0	0.0	0.48333333333333334	0.0	0.0	-1
377	0.1311475409836066	0.0	0.0	0.48333333333333334	0.14285714285714285	0.3421052631578947	1
378	0.5573770491803279	0.0	0.0	0.2833333333333333	0.0	0.21052631578947367	-1
379	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	-1
380	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	1
381	0.34426229508196726	0.0	0.0	0.5	0.0	0.0	-1
382	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
383	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
384	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
385	0.47540983606557374	0.0	0.0	0.48333333333333334	0.14285714285714285	0.21052631578947367	1
386	0.7377049180327869	0.0	0.0	0.4666666666666667	0.0	0.02631578947368421	-1
387	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	-1
388	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
389	0.24590163934426235	0.0	0.0	0.016666666666666663	0.0	0.5789473684210527	-1
390	0.3770491803278688	0.0	0.0	0.48333333333333334	0.0	0.0	-1
391	0.21311475409836067	0.0	0.07692307692307693	0.33333333333333337	0.0	0.13157894736842105	-1
392	0.3278688524590164	0.0	0.0	0.45	0.0	0.0	1
393	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.0	-1
394	0.2786885245901639	0.0	0.0	0.5	0.0	0.02631578947368421	-1
395	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.3157894736842105	1
396	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	-1
397	0.6885245901639344	0.0	0.0	0.13333333333333336	0.0	0.21052631578947367	1
398	0.4426229508196722	0.0	0.0	0.48333333333333334	0.0	0.6842105263157894	1
399	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
400	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
401	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
402	0.3770491803278688	0.0	0.0	0.5	0.0	0.0	1
403	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
404	0.3606557377049181	0.25	0.0	0.48333333333333334	0.0	0.15789473684210525	1
405	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
406	0.0655737704918033	0.0	0.0	0.5	0.0	0.02631578947368421	1
407	0.14754098360655737	0.125	0.15384615384615385	0.48333333333333334	0.0	0.13157894736842105	1
408	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
409	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
410	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
411	0.03278688524590162	0.0	0.0	0.48333333333333334	0.14285714285714285	0.0	1
412	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
413	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
414	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
415	0.24590163934426235	0.0	0.0	0.48333333333333334	0.14285714285714285	0.07894736842105263	1
416	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
417	0.5573770491803279	0.0	0.0	0.5	0.0	0.13157894736842105	-1
418	0.42622950819672134	0.0	0.0	0.48333333333333334	0.0	0.0	-1
419	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.0	-1
420	0.29508196721311475	0.0	0.0	0.43333333333333335	0.0	0.07894736842105263	-1
421	0.5081967213114754	0.0	0.0	0.3666666666666667	0.0	0.13157894736842105	1
422	0.5409836065573771	0.0	0.0	0.2833333333333333	0.0	0.15789473684210525	-1
423	0.14754098360655737	0.0	0.0	0.45	0.0	0.02631578947368421	-1
424	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	1
425	0.2622950819672132	0.0	0.0	0.5	0.0	0.18421052631578946	-1
426	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	-1
427	0.47540983606557374	0.0	0.0	0.5	0.0	0.02631578947368421	-1
428	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	-1
429	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
430	0.04918032786885246	0.125	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
431	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
432	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
433	0.1311475409836066	0.0	0.0	0.5	0.0	0.02631578947368421	1
434	0.0655737704918033	0.0	0.07692307692307693	0.48333333333333334	0.0	0.10526315789473684	1
435	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
436	0.2295081967213115	0.0	0.9230769230769231	0.48333333333333334	0.2857142857142857	0.7368421052631579	1
437	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
438	0.47540983606557374	0.0	0.0	0.4	0.0	0.10526315789473684	1
439	0.1311475409836066	0.0	0.0	0.5	0.0	0.0	-1
440	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.2894736842105263	1
441	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
442	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
443	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
444	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	1
445	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.0	-1
446	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
447	0.24590163934426235	0.0	0.0	0.2833333333333333	0.0	0.13157894736842105	-1
448	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
449	0.29508196721311475	0.0	0.0	0.5	0.0	0.21052631578947367	1
450	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
451	0.3770491803278688	0.0	0.0	0.5	0.0	0.0	-1
452	0.3770491803278688	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
453	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
454	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.0	-1
455	0.42622950819672134	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
456	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.0	-1
457	0.14754098360655737	0.0	0.0	0.5	0.0	0.05263157894736842	1
458	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
459	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
460	0.24590163934426235	0.0	0.0	0.48333333333333334	0.14285714285714285	0.0	-1
461	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
462	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
463	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
464	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
465	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
466	0.4098360655737705	0.0	0.0	0.5	0.0	0.0	-1
467	0.6065573770491803	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
468	0.1639344262295082	0.0	0.07692307692307693	0.48333333333333334	0.14285714285714285	0.10526315789473684	1
469	0.1311475409836066	0.0	0.0	0.5	0.0	0.0	1
470	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
471	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
472	0.0655737704918033	0.0	0.0	0.48333333333333334	0.5714285714285714	0.13157894736842105	1
473	0.18032786885245905	0.0	0.0	0.4166666666666667	0.0	0.10526315789473684	-1
474	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.0	-1
475	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
476	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.0	-1
477	0.08196721311475408	0.0	0.0	0.5	0.0	0.0	-1
478	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
479	0.2295081967213115	0.0	0.0	0.4666666666666667	0.0	0.0	-1
480	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.3421052631578947	1
481	0.639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	1
482	0.8196721311475411	0.0	0.0	0.48333333333333334	0.0	0.0	-1
483	0.3770491803278688	0.0	0.0	0.5	0.0	0.0	-1
484	0.6229508196721312	0.0	0.0	0.48333333333333334	0.0	0.0	-1
485	0.03278688524590162	0.125	0.0	0.5	0.14285714285714285	0.02631578947368421	1
486	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
487	0.08196721311475408	0.0	0.07692307692307693	0.48333333333333334	0.2857142857142857	0.21052631578947367	1
488	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
489	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
490	0.5737704918032788	0.0	0.0	0.48333333333333334	0.0	0.0	-1
491	0.08196721311475408	0.0	0.0	0.5	0.0	0.05263157894736842	-1
492	0.9016393442622951	0.0	0.0	0.48333333333333334	0.0	0.0	-1
493	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
494	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.0	-1
495	0.47540983606557374	0.125	0.0	0.48333333333333334	0.0	0.6052631578947368	1
496	0.11475409836065575	0.0	0.0	0.5	0.0	0.0	-1
497	0.4098360655737705	0.0	0.0	0.5	0.0	0.13157894736842105	-1
498	0.7213114754098361	0.0	0.0	0.06666666666666665	0.0	0.02631578947368421	-1
499	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
500	0.0655737704918033	0.0	0.0	0.5	0.0	0.0	-1
501	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
502	0.016393442622950838	0.0	0.0	0.5	0.42857142857142855	0.0	1
503	0.459016393442623	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
504	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	-1
505	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	1
506	0.03278688524590162	0.0	0.0	0.4166666666666667	0.0	0.02631578947368421	-1
507	0.42622950819672134	0.0	0.0	0.5	0.0	0.15789473684210525	-1
508	0.04918032786885246	0.0	0.0	0.48333333333333334	0.14285714285714285	0.02631578947368421	1
509	0.1639344262295082	0.0	0.0	0.5	0.0	0.02631578947368421	1
510	0.1311475409836066	0.0	0.0	0.5	0.14285714285714285	0.07894736842105263	1
511	0.2786885245901639	0.0	0.0	0.45	0.0	0.0	-1
512	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.0	-1
513	0.47540983606557374	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
514	0.09836065573770492	0.0	0.0	0.08333333333333331	0.0	0.05263157894736842	1
515	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
516	0.34426229508196726	0.0	0.0	0.5	0.0	0.0	-1
517	0.016393442622950838	0.125	0.0	0.48333333333333334	0.14285714285714285	0.02631578947368421	1
518	0.2295081967213115	0.0	0.0	0.43333333333333335	0.0	0.0	1
519	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
520	0.42622950819672134	0.0	0.0	0.31666666666666665	0.0	0.02631578947368421	-1
521	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.0	-1
522	0.1639344262295082	0.125	0.07692307692307693	0.5	0.14285714285714285	0.10526315789473684	1
523	0.21311475409836067	0.0	0.0	0.5	0.0	0.02631578947368421	-1
524	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
525	0.6557377049180328	0.0	0.0	0.48333333333333334	0.0	0.0	-1
526	0.4098360655737705	0.0	0.0	0.5	0.0	0.07894736842105263	1
527	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.0	-1
528	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.0	1
529	0.24590163934426235	0.0	0.0	0.5	0.0	0.10526315789473684	-1
530	0.09836065573770492	0.0	0.07692307692307693	0.26666666666666666	0.0	0.5526315789473684	1
531	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
532	0.04918032786885246	0.0	0.07692307692307693	0.48333333333333334	0.0	0.02631578947368421	1
533	0.0655737704918033	0.0	0.0	0.5	0.14285714285714285	0.0	1
534	0.08196721311475408	0.0	0.0	0.5	0.0	0.0	1
535	0.2622950819672132	0.0	0.0	0.5	0.0	0.0	1
536	0.14754098360655737	0.0	0.0	0.5	0.0	0.0	-1
537	0.03278688524590162	0.0	0.0	0.4666666666666667	0.0	0.0	-1
538	0.08196721311475408	0.0	0.0	0.5	0.0	0.0	-1
539	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
540	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
541	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
542	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.0	1
543	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
544	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
545	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
546	0.1311475409836066	0.0	0.3076923076923077	0.48333333333333334	0.5714285714285714	0.23684210526315788	1
547	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
548	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
549	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
550	0.03278688524590162	0.0	0.07692307692307693	0.18333333333333335	0.0	0.15789473684210525	1
551	0.5245901639344263	0.0	0.0	0.5	0.0	0.07894736842105263	-1
552	0.08196721311475408	0.0	0.07692307692307693	0.48333333333333334	0.0	0.02631578947368421	-1
553	0.08196721311475408	0.0	0.0	0.48333333333333334	0.2857142857142857	0.0	1
554	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
555	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
556	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
557	0.04918032786885246	0.125	0.0	0.48333333333333334	0.0	0.05263157894736842	1
558	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.0	-1
559	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	-1
560	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
561	0.24590163934426235	0.0	0.0	0.5	0.0	0.0	-1
562	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
563	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
564	0.14754098360655737	0.0	0.0	0.5	0.0	0.21052631578947367	1
565	0.14754098360655737	0.0	0.0	0.4666666666666667	0.0	0.0	1
566	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
567	0.08196721311475408	0.625	0.0	0.48333333333333334	0.0	0.13157894736842105	1
568	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.0	1
569	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
570	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.6052631578947368	1
571	0.6721311475409837	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
572	0.3606557377049181	0.0	0.0	0.5	0.0	0.0	-1
573	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	-1
574	0.3606557377049181	0.25	0.0	0.48333333333333334	0.0	0.47368421052631576	1
575	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.0	-1
576	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
577	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
578	0.5081967213114754	0.0	0.0	0.45	0.0	0.0	1
579	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
580	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
581	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.0	1
582	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
583	0.3114754098360656	0.0	0.0	0.5	0.0	0.0	-1
584	0.3114754098360656	0.0	0.0	0.5	0.0	0.05263157894736842	1
585	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
586	0.6885245901639344	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
587	0.08196721311475408	0.0	0.07692307692307693	0.48333333333333334	0.0	0.02631578947368421	-1
588	0.14754098360655737	0.0	0.0	0.5	0.0	0.02631578947368421	1
589	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
590	0.03278688524590162	0.0	0.0	0.5	0.0	0.0	-1
591	0.5409836065573771	0.0	0.0	0.43333333333333335	0.0	0.42105263157894735	1
592	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
593	0.0655737704918033	0.0	0.0	0.5	0.0	0.0	-1
594	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.39473684210526316	-1
595	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
596	0.5081967213114754	0.0	0.0	0.43333333333333335	0.0	0.02631578947368421	-1
597	0.7868852459016394	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
598	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.3684210526315789	1
599	0.8032786885245903	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
600	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	-1
601	0.47540983606557374	0.0	0.0	0.48333333333333334	0.0	0.0	-1
602	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
603	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
604	0.6885245901639344	0.0	0.0	0.48333333333333334	0.0	0.39473684210526316	1
605	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
606	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
607	0.4098360655737705	0.0	0.0	0.43333333333333335	0.0	0.02631578947368421	1
608	0.11475409836065575	0.0	0.15384615384615385	0.48333333333333334	0.2857142857142857	0.7105263157894737	1
609	0.6885245901639344	0.0	0.0	0.48333333333333334	0.0	0.6578947368421052	-1
610	0.1639344262295082	0.0	0.0	0.5	0.0	0.3157894736842105	1
611	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
612	0.2622950819672132	0.0	0.0	0.5	0.0	0.21052631578947367	1
613	0.7868852459016394	0.0	0.0	0.5	0.0	0.0	-1
614	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
615	0.19672131147540983	0.0	0.0	0.4666666666666667	0.0	0.0	1
616	0.2295081967213115	0.0	0.0	0.4166666666666667	0.0	0.02631578947368421	1
617	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
618	0.836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	-1
619	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
620	0.7704918032786886	0.0	0.0	0.48333333333333334	0.0	0.0	-1
621	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.0	1
622	0.5737704918032788	0.0	0.0	0.48333333333333334	0.0	0.0	-1
623	0.18032786885245905	0.0	0.0	0.48333333333333334	0.14285714285714285	0.02631578947368421	-1
624	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
625	0.0655737704918033	0.0	0.0	0.09999999999999998	0.42857142857142855	0.02631578947368421	1
626	0.3770491803278688	0.0	0.0	0.48333333333333334	0.0	0.0	1
627	0.08196721311475408	0.25	0.0	0.48333333333333334	0.0	0.18421052631578946	1
628	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
629	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
630	0.4426229508196722	0.0	0.0	0.48333333333333334	0.0	0.0	-1
631	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
632	0.03278688524590162	0.0	0.0	0.5	0.0	0.05263157894736842	1
633	0.5245901639344263	0.0	0.0	0.3	0.0	0.02631578947368421	-1
634	0.5245901639344263	0.0	0.0	0.21666666666666667	0.0	0.02631578947368421	-1
635	0.18032786885245905	0.0	0.0	0.5	0.0	0.13157894736842105	1
636	0.03278688524590162	0.0	0.0	0.48333333333333334	0.14285714285714285	0.05263157894736842	1
637	0.016393442622950838	0.0	0.6153846153846154	0.48333333333333334	0.14285714285714285	0.21052631578947367	1
638	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
639	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
640	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
641	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
642	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
643	0.04918032786885246	0.0	0.0	0.48333333333333334	0.14285714285714285	0.0	1
644	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
645	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
646	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.0	-1
647	0.0655737704918033	0.0	0.07692307692307693	0.48333333333333334	0.14285714285714285	0.02631578947368421	1
648	0.2622950819672132	0.0	0.0	0.5	0.0	0.02631578947368421	-1
649	0.0655737704918033	0.0	0.0	0.5	0.0	0.07894736842105263	-1
650	0.5573770491803279	0.0	0.0	0.5	0.0	0.47368421052631576	-1
651	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	-1
652	0.459016393442623	0.0	0.0	0.5	0.0	0.05263157894736842	1
653	0.5081967213114754	0.0	0.0	0.04999999999999999	0.0	0.10526315789473684	-1
654	0.03278688524590162	0.0	0.07692307692307693	0.48333333333333334	0.14285714285714285	0.02631578947368421	1
655	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.0	1
656	0.03278688524590162	0.0	0.0	0.15000000000000002	0.14285714285714285	0.02631578947368421	-1
657	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
658	0.0655737704918033	0.0	0.0	0.5	0.0	0.07894736842105263	1
659	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
660	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
661	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.3684210526315789	-1
662	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
663	0.6885245901639344	0.0	0.0	0.5	0.0	0.02631578947368421	-1
664	0.29508196721311475	0.0	0.0	0.5	0.0	0.5263157894736842	1
665	0.3278688524590164	0.0	0.0	0.2833333333333333	0.0	0.05263157894736842	1
666	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	-1
667	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.0	1
668	0.3770491803278688	0.0	0.0	0.3833333333333333	0.0	0.0	-1
669	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
670	0.11475409836065575	0.0	0.0	0.48333333333333334	0.14285714285714285	0.0	-1
671	0.24590163934426235	0.25	0.07692307692307693	0.5	0.42857142857142855	0.5526315789473684	1
672	0.6065573770491803	0.0	0.0	0.2833333333333333	0.0	0.3421052631578947	-1
673	0.1639344262295082	0.0	0.0	0.09999999999999998	0.0	0.02631578947368421	1
