	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol	class
284	0.2621359223300971	0.306930693069307	0.32	0.029220779220779213	0.09130434782608698	0.288	0.22388059701492535	0.1620450606585777	0.7943925233644857	0.3150684931506849	0.7580645161290325	1
285	0.1747572815533981	0.12871287128712872	0.2	0.49350649350649345	0.1304347826086957	0.304	0.31044776119402984	0.4939341421143837	0.44859813084112155	0.2876712328767123	0.14516129032258074	-1
286	0.3106796116504854	0.23762376237623764	0.64	0.4025974025974025	0.1826086956521739	0.07200000000000001	0.2865671641791045	0.4324090121317141	0.2897196261682238	0.19178082191780826	0.19354838709677402	-1
287	0.2524271844660194	0.1485148514851485	0.39	0.5357142857142857	0.16521739130434787	0.152	0.3492537313432836	0.5051993067590885	0.3457943925233642	0.30136986301369856	0.19354838709677402	-1
288	0.15533980582524276	0.1485148514851485	0.32	0.25649350649350644	0.20000000000000004	0.128	0.27761194029850744	0.293760831889081	0.49532710280373804	0.0821917808219178	0.3870967741935485	-1
289	0.33009708737864074	0.15841584158415842	0.28	0.022727272727272724	0.12608695652173912	0.128	0.31044776119402984	0.2668977469670679	0.598130841121495	0.42465753424657543	0.33870967741935476	-1
290	0.19417475728155342	0.16831683168316833	0.3	0.006493506493506492	0.09565217391304351	0.27999999999999997	0.31343283582089554	0.2417677642980891	0.7850467289719627	0.3150684931506849	0.22580645161290325	-1
291	0.27184466019417486	0.17821782178217824	0.25	0.23376623376623373	0.16956521739130437	0.408	0.5761194029850747	0.3847487001733043	0.44859813084112155	0.24657534246575336	0.20967741935483875	-1
292	0.2912621359223302	0.1188118811881188	0.24	0.032467532467532464	0.030434782608695664	0.11200000000000002	0.21194029850746268	0.11698440207972283	0.38317757009345765	0.2876712328767123	0.6935483870967745	1
293	0.22330097087378642	0.22772277227722773	0.12	0.12987012987012983	0.17391304347826092	0.024	0.2626865671641791	0.30415944540727935	0.39252336448598113	0.3424657534246575	0.20967741935483875	-1
294	0.24271844660194186	0.12871287128712872	0.3	0.3376623376623376	0.13913043478260873	0.39999999999999997	0.417910447761194	0.32798960138647715	0.43925233644859807	0.12328767123287676	0.4516129032258067	-1
295	0.41747572815533973	0.3267326732673267	0.29	0.10714285714285714	0.06956521739130436	0.224	0.27164179104477615	0.16811091854418692	0.24299065420560728	0.0958904109589041	0.774193548387097	1
296	0.22330097087378642	0.07920792079207922	0.28	0.1266233766233766	0.10000000000000003	0.288	0.3701492537313433	0.2547660311958353	0.6261682242990654	0.2876712328767123	0.4516129032258067	1
297	0.22330097087378642	0.18811881188118815	0.45	0.2175324675324675	0.13478260869565217	0.344	0.5791044776119403	0.36871750433274997	0.48598130841121456	0.2876712328767123	0.19354838709677402	-1
298	0.27184466019417486	0.09900990099009901	0.41	0.48051948051948046	0.1826086956521739	0.576	0.43582089552238806	0.5320623916811087	0.4299065420560746	0.2602739726027397	0.12903225806451624	-1
299	0.33009708737864074	0.18811881188118815	0.37	0.012987012987012981	0.10869565217391305	0.18400000000000002	0.26865671641791045	0.20623916811091192	0.2523364485981303	0.5068493150684932	0.4516129032258067	-1
300	0.33009708737864074	0.26732673267326734	0.34	0.45454545454545453	0.18695652173913047	0.344	0.48955223880597015	0.44584055459272065	0.3738317757009346	0.43835616438356156	0.35483870967741926	-1
301	0.2815533980582524	0.1485148514851485	0.33	0.07792207792207792	0.1521739130434783	0.52	0.4537313432835821	0.2608318890814516	0.33644859813084116	0.6027397260273972	0.35483870967741926	-1
302	0.33009708737864074	0.09900990099009901	0.27	0.42532467532467527	0.18695652173913047	0.33599999999999997	0.43582089552238806	0.4701039861351859	0.18691588785046687	0.21917808219178075	0.12903225806451624	1
303	0.2912621359223302	0.3366336633663366	0.28	0.2792207792207792	0.1826086956521739	0.20800000000000002	0.5194029850746269	0.37781629116117443	0.4018691588785046	0.24657534246575336	0.22580645161290325	-1
304	0.1456310679611651	0.1485148514851485	0.18	0.04870129870129869	0.15652173913043482	0.152	0.40597014925373137	0.21013864818024075	0.46728971962616805	0.2876712328767123	0.370967741935484	-1
305	0.1747572815533981	0.15841584158415842	0.26	0.3798701298701298	0.1521739130434783	0.39599999999999996	0.33134328358208953	0.41984402079722827	0.3177570093457942	0.27397260273972607	0.22580645161290325	-1
306	0.10679611650485438	0.4554455445544555	0.14	0.2435064935064935	0.07826086956521741	0.256	0.4626865671641791	0.19844020797226847	0.7383177570093453	0.35616438356164387	0.7258064516129035	1
307	0.1456310679611651	0.198019801980198	0.47	0.07142857142857142	0.16521739130434787	0.352	0.40597014925373137	0.25043327556325323	0.514018691588785	0.6849315068493149	0.3225806451612905	-1
308	0.2815533980582524	0.18811881188118815	0.6	0.00974025974025974	0.5130434782608697	0.312	0.3522388059701493	0.2677642980935815	0.32710280373831724	0.2602739726027397	0.17741935483870974	-1
309	0.3106796116504854	0.3465346534653465	0.27	0.24675324675324672	0.18695652173913047	0.45599999999999996	0.4507462686567164	0.23180242634315107	0.39252336448598113	0.1506849315068493	0.6129032258064517	-1
310	0.3398058252427185	0.23762376237623764	0.26	0.48051948051948046	0.1521739130434783	0.512	0.6000000000000001	0.5134315424610065	0.2990654205607477	0.5890410958904111	0.24193548387096775	-1
311	0.3495145631067962	0.1188118811881188	0.68	0.3279220779220779	0.13478260869565217	0.27999999999999997	0.3701492537313433	0.4584055459272065	0.24299065420560728	0.1506849315068493	0.11290322580645151	-1
312	0.19417475728155342	0.22772277227722773	0.39	0.08116883116883115	0.4347826086956523	0.168	0.39104477611940297	0.2677642980935815	0.32710280373831724	0.27397260273972607	0.19354838709677402	-1
313	0.24271844660194186	0.04950495049504952	0.31	0.012987012987012981	0.08695652173913046	0.39999999999999997	0.3850746268656716	0.15684575389947497	0.598130841121495	0.13698630136986295	0.5645161290322582	1
314	0.19417475728155342	0.10891089108910892	0.23	0.022727272727272724	0.10000000000000003	0.27999999999999997	0.2507462686567164	0.12954939341420868	0.5794392523364484	0.32876712328767116	0.6451612903225807	-1
315	0.3106796116504854	0.10891089108910892	0.36	0.3506493506493506	0.12173913043478263	0.33599999999999997	0.34328358208955223	0.42374350086655	0.16822429906542036	0.46575342465753417	0.24193548387096775	1
316	0.3106796116504854	0.18811881188118815	0.26	0.03571428571428571	0.1521739130434783	0.07200000000000001	0.2298507462686567	0.2677642980935815	0.38317757009345765	0.1780821917808219	0.22580645161290325	-1
317	0.24271844660194186	0.17821782178217824	0.3	0.025974025974025972	0.11304347826086958	0.128	0.2298507462686567	0.15901213171576245	0.542056074766355	0.547945205479452	0.5645161290322582	-1
318	0.27184466019417486	0.0891089108910891	0.28	0.30519480519480513	0.10869565217391305	0.20800000000000002	0.3164179104477612	0.3236568457538951	0.3457943925233642	0.27397260273972607	0.467741935483871	1
319	0.27184466019417486	0.21782178217821782	0.3	0.05194805194805194	0.10434782608695653	0.216	0.2208955223880597	0.06282495667244348	0.32710280373831724	0.1506849315068493	0.774193548387097	1
320	0.2815533980582524	0.04950495049504952	0.18	0.019480519480519477	0.14347826086956525	0.216	0.2417910447761194	0.19150779896013148	0.49532710280373804	0.3972602739726027	0.5161290322580645	-1
321	0.35922330097087374	0.29702970297029707	0.32	0.09090909090909091	0.09130434782608698	0.152	0.2507462686567164	0.18284228769496735	0.3177570093457942	0.4794520547945205	0.7258064516129035	1
322	0.30097087378640786	0.0594059405940594	0.29	0.5064935064935064	0.191304347826087	0.33599999999999997	0.30149253731343284	0.4584055459272065	0.38317757009345765	0.16438356164383555	0.27419354838709675	-1
323	0.13592233009708732	0.48514851485148514	0.07	0.19805194805194803	0.12608695652173912	0.24800000000000003	0.417910447761194	0.3110918544194021	0.5607476635514015	0.43835616438356156	0.27419354838709675	-1
324	0.23300970873786409	0.28712871287128716	0.17	0.2597402597402597	0.2869565217391305	0.376	0.6059701492537313	0.46837088388214454	0.6822429906542058	0.5616438356164384	0.22580645161290325	-1
325	0.3495145631067962	0.3267326732673267	0.19	0.19805194805194803	0.11739130434782608	0.472	0.4208955223880597	0.340554592720963	0.4579439252336446	0.16438356164383555	0.3225806451612905	-1
326	0.33009708737864074	0.09900990099009901	0.27	0.42532467532467527	0.18695652173913047	0.33599999999999997	0.43582089552238806	0.4701039861351859	0.18691588785046687	0.21917808219178075	0.12903225806451624	1
327	0.3106796116504854	0.18811881188118815	0.35	0.08766233766233765	0.06086956521739131	0.256	0.2447761194029851	0.12998266897746902	0.20560747663551382	0.1095890410958904	0.6612903225806452	-1
328	0.24271844660194186	0.12871287128712872	0.56	0.44480519480519476	0.17826086956521742	0.192	0.44776119402985076	0.46707105719237063	0.22429906542056033	0.2054794520547945	0.17741935483870974	-1
329	0.04854368932038838	0.36633663366336633	0.1	0.06493506493506493	0.04347826086956524	0.224	0.3044776119402985	0.04072790294627282	0.6915887850467288	0.12328767123287676	0.8225806451612905	-1
330	0.38834951456310685	0.0891089108910891	0.36	0.16558441558441556	0.191304347826087	0.224	0.36716417910447763	0.3370883882149016	0.47663551401869153	0.3698630136986301	0.467741935483871	-1
331	0.35922330097087374	0.13861386138613863	0.4	0.14285714285714285	0.22608695652173919	0.088	0.2447761194029851	0.3318890814557989	0.4018691588785046	0.7534246575342465	0.27419354838709675	-1
332	0.11650485436893199	0.3267326732673267	0.01	0.022727272727272724	0.01304347826086958	0.17600000000000002	0.27761194029850744	0.09445407279028473	0.598130841121495	0.1506849315068493	0.6935483870967745	1
333	0.1747572815533981	0.17821782178217824	0.32	0.012987012987012981	0.13913043478260873	0.136	0.43582089552238806	0.2677642980935815	0.9906542056074765	0.21917808219178075	0.35483870967741926	-1
334	0.2038834951456311	0.198019801980198	0.21	0.016233766233766236	0.17826086956521742	0.312	0.47462686567164175	0.1811091854419331	0.542056074766355	0.24657534246575336	0.5	-1
335	0.2524271844660194	0.1485148514851485	0.36	0.045454545454545456	0.05652173913043481	0.264	0.373134328358209	0.11178509532062009	0.5046728971962615	0.1506849315068493	0.7258064516129035	1
336	0.3203883495145632	0.22772277227722773	0.4	0.25649350649350644	0.10434782608695653	0.33599999999999997	0.4328358208955224	0.3665511265164554	0.4299065420560746	0.30136986301369856	0.3870967741935485	-1
337	0.3398058252427185	0.06930693069306931	0.3	0.4188311688311688	0.1826086956521739	0.24000000000000002	0.47462686567164175	0.47790294627382934	0.1495327102803734	0.2602739726027397	0.11290322580645151	1
338	0.21359223300970875	0.06930693069306931	0.34	0.17207792207792205	0.08695652173913046	0.224	0.31343283582089554	0.2785961871750402	0.542056074766355	0.4520547945205479	0.34408602150537115	1
339	0.621359223300971	0.07920792079207922	0.47	0.019480519480519477	0.10000000000000003	0.016	0.07164179104477612	0.2894280762564989	0.14018691588785037	0.04109589041095896	0.25806451612903225	-1
340	0.2621359223300971	0.16831683168316833	0.46	0.19805194805194803	0.14347826086956525	0.448	0.5194029850746269	0.37781629116117443	0.4299065420560746	0.27397260273972607	0.20967741935483875	-1
341	0.4368932038834953	0.10891089108910892	0.27	0.17857142857142855	0.14782608695652177	0.216	0.4	0.40641247833622174	0.47663551401869153	0.3424657534246575	0.17741935483870974	-1
342	0.2524271844660194	0.1485148514851485	0.38	0.006493506493506492	0.05652173913043481	0.224	0.2417910447761194	0.08838821490467552	0.46728971962616805	0.1506849315068493	0.6935483870967745	-1
343	0.4368932038834953	0.17821782178217824	0.46	0.25649350649350644	0.14782608695652177	0.288	0.5611940298507463	0.44107452339687825	0.3738317757009346	0.46575342465753417	0.25806451612903225	-1
344	0.3689320388349515	0.1485148514851485	0.3	0.019480519480519477	0.11739130434782608	0.096	0.27761194029850744	0.24610051993067117	0.48598130841121456	0.3835616438356165	0.3870967741935485	-1
345	0.18446601941747576	0.18811881188118815	0.3	0.10064935064935064	0.052173913043478286	0.264	0.2865671641791045	0.10441941074522276	0.48598130841121456	0.4520547945205479	0.7661290322580645	-1
346	0.2912621359223302	0.22772277227722773	0.3	0.032467532467532464	0.09565217391304351	0.2	0.32238805970149254	0.2370017331022467	0.46728971962616805	0.3150684931506849	0.4838709677419355	-1
347	0.44660194174757284	0.2079207920792079	0.28	0.07467532467532467	0.17391304347826092	0.408	0.49253731343283585	0.3557192374350038	0.43925233644859807	0.24657534246575336	0.22580645161290325	-1
348	0.2621359223300971	0.16831683168316833	0.22	0.5633116883116882	0.15652173913043482	0.16	0.3880597014925373	0.5121317157712255	0.2990654205607477	0.3424657534246575	0.19354838709677402	-1
349	0.44660194174757284	0.13861386138613863	0.28	0.3344155844155844	0.08260869565217394	0.216	0.2626865671641791	0.3401213171577169	0.27102803738317727	0.19178082191780826	0.403225806451613	1
350	0.2621359223300971	0.18811881188118815	0.42	0.24025974025974023	0.1304347826086957	0.45599999999999996	0.5582089552238807	0.36395147313691467	0.3738317757009346	0.3150684931506849	0.22580645161290325	-1
351	0.23300970873786409	0.09900990099009901	0.29	0.15259740259740256	0.12173913043478263	0.32799999999999996	0.5373134328358209	0.2521663778162875	0.4205607476635511	0.30136986301369856	0.370967741935484	-1
352	0.24271844660194186	0.06930693069306931	0.25	0.016233766233766236	0.14347826086956525	0.136	0.20298507462686569	0.2634315424609994	0.8130841121495322	0.3972602739726027	0.35483870967741926	-1
353	0.3980582524271845	0.13861386138613863	0.46	0.022727272727272724	0.06956521739130436	0.216	0.34626865671641793	0.15077989601385866	0.4579439252336446	0.30136986301369856	0.7258064516129035	-1
354	0.35922330097087374	0.17821782178217824	0.33	0.03896103896103896	0.19565217391304354	0.128	0.49552238805970145	0.3110918544194021	0.44859813084112155	0.42465753424657543	0.306451612903226	-1
355	0.33009708737864074	0.1188118811881188	0.49	0.032467532467532464	0.10434782608695653	0.32799999999999996	0.42686567164179107	0.17244367417676898	0.542056074766355	0.2602739726027397	0.741935483870968	1
356	0.3495145631067962	0.198019801980198	0.67	0.23701298701298695	0.10000000000000003	0.39999999999999997	0.46865671641791046	0.40641247833622174	0.1495327102803734	0.21917808219178075	0.14516129032258074	-1
357	0.35922330097087374	0.198019801980198	0.42	0.016233766233766236	0.09130434782608698	0.12000000000000002	0.2298507462686567	0.15511265164644072	0.23364485981308425	0.19178082191780826	0.5322580645161292	-1
358	0.2621359223300971	0.18811881188118815	0.41	0.20129870129870125	0.13913043478260873	0.448	0.5522388059701493	0.3622183708838733	0.3738317757009346	0.3150684931506849	0.22580645161290325	-1
359	0.21359223300970875	0.07920792079207922	0.21	0.03571428571428571	0.3304347826086957	0.32799999999999996	0.3611940298507463	0.2309358752166375	0.30841121495327073	0.21917808219178075	0.27419354838709675	-1
360	0.5631067961165048	0.1485148514851485	0.49	0.1331168831168831	0.07826086956521741	0.0	0.026865671641791045	0.279896013864807	0.10280373831775691	0.3972602739726027	0.3225806451612905	-1
361	0.35922330097087374	0.17821782178217824	0.29	0.0551948051948052	0.19565217391304354	0.27199999999999996	0.3164179104477612	0.26256499133448585	0.32710280373831724	0.16438356164383555	0.2903225806451615	-1
362	0.3398058252427185	0.17821782178217824	0.26	0.3571428571428571	0.16956521739130437	0.416	0.48955223880597015	0.42331022530328966	0.3457943925233642	0.4794520547945205	0.2903225806451615	-1
363	0.2621359223300971	0.13861386138613863	0.3	0.45779220779220775	0.16086956521739132	0.24000000000000002	0.32537313432835824	0.4822357019064114	0.28037383177570074	0.3972602739726027	0.16129032258064524	-1
364	0.49514563106796117	0.1485148514851485	0.5	0.012987012987012981	0.14782608695652177	0.18400000000000002	0.29253731343283584	0.19844020797226847	0.43925233644859807	0.12328767123287676	0.709677419354839	-1
365	0.27184466019417486	0.18811881188118815	0.14	0.019480519480519477	0.12608695652173912	0.488	0.44776119402985076	0.2071057192374326	0.4018691588785046	0.19178082191780826	0.3225806451612905	-1
366	0.21359223300970875	0.17821782178217824	0.32	0.00974025974025974	0.08695652173913046	0.168	0.30149253731343284	0.11178509532062009	0.5794392523364484	0.2054794520547945	0.7258064516129035	-1
367	0.3203883495145632	0.09900990099009901	0.39	0.012987012987012981	0.09565217391304351	0.232	0.22686567164179106	0.19844020797226847	0.39252336448598113	0.3424657534246575	0.403225806451613	-1
368	0.21359223300970875	0.12871287128712872	0.25	0.3668831168831168	0.09130434782608698	0.408	0.3761194029850746	0.3288561525129978	0.43925233644859807	0.2054794520547945	0.435483870967742	-1
369	0.2621359223300971	0.28712871287128716	0.18	0.012987012987012981	0.12173913043478263	0.136	0.22388059701492535	0.23743500866550704	0.44859813084112155	0.27397260273972607	0.33870967741935476	-1
370	0.2912621359223302	0.12871287128712872	0.31	0.17857142857142855	0.06521739130434784	0.304	0.3641791044776119	0.2616984402079723	0.3177570093457942	0.32876712328767116	0.4516129032258067	-1
371	0.18446601941747576	0.17821782178217824	0.4	0.012987012987012981	0.2695652173913044	0.352	0.3611940298507463	0.20060658578855595	0.36448598130841114	0.27397260273972607	0.370967741935484	-1
372	0.24271844660194186	0.1188118811881188	0.3	0.1558441558441558	0.1304347826086957	0.32	0.4507462686567164	0.33275563258231955	0.8037383177570092	0.21917808219178075	0.4193548387096775	-1
373	0.3106796116504854	0.198019801980198	0.49	0.012987012987012981	0.07391304347826089	0.232	0.26865671641791045	0.09012131715770977	0.30841121495327073	0.1095890410958904	0.6774193548387097	-1
374	0.3495145631067962	0.04950495049504952	0.34	0.016233766233766236	0.17826086956521742	0.376	0.4298507462686567	0.3154246100519913	0.514018691588785	0.7534246575342465	0.25806451612903225	-1
375	0.4271844660194176	0.1188118811881188	0.41	0.045454545454545456	0.15652173913043482	0.168	0.2955223880597015	0.293760831889081	0.10280373831775691	0.27397260273972607	0.24193548387096775	-1
376	0.27184466019417486	0.16831683168316833	0.29	0.2045454545454545	0.09565217391304351	0.2	0.27164179104477615	0.35181975736568205	0.3177570093457942	0.1506849315068493	0.20967741935483875	-1
377	0.23300970873786409	0.599009900990099	0.55	0.3928571428571428	0.1826086956521739	0.44	0.7253731343283583	0.46967071057192555	0.514018691588785	0.32876712328767116	0.11290322580645151	-1
378	0.19417475728155342	0.40594059405940597	0.05	0.05844155844155845	0.17391304347826092	0.264	0.408955223880597	0.3284228769497375	0.6448598130841123	0.3424657534246575	0.19354838709677402	-1
379	0.3106796116504854	0.0891089108910891	0.32	0.3701298701298701	0.14782608695652177	0.264	0.34626865671641793	0.4107452339688038	0.16822429906542036	0.3972602739726027	0.22580645161290325	-1
380	0.2815533980582524	0.29702970297029707	0.34	0.21428571428571427	0.02608695652173914	0.27999999999999997	0.3701492537313433	0.21230502599653533	0.4112149532710281	0.2602739726027397	0.6451612903225807	1
381	0.1456310679611651	0.32178217821782173	0.19	0.025974025974025972	0.10869565217391305	0.192	0.23582089552238805	0.23526863084921956	0.7476635514018692	0.21917808219178075	0.3225806451612905	1
382	0.2815533980582524	0.26732673267326734	0.32	0.025974025974025972	0.10869565217391305	0.056	0.34328358208955223	0.3284228769497375	0.523364485981308	0.5753424657534247	0.25806451612903225	-1
383	0.07766990291262138	0.3613861386138614	0.18	0.03571428571428571	0.09565217391304351	0.24000000000000002	0.28955223880597014	0.010398613518191269	0.43925233644859807	0.7945205479452053	0.967741935483871	1
384	0.46601941747572817	0.21782178217821782	0.73	0.43993506493506485	0.1304347826086957	0.192	0.5432835820895523	0.559358752166375	0.20560747663551382	0.8630136986301369	0.11290322580645151	-1
385	0.4368932038834953	0.09900990099009901	0.43	0.04220779220779221	0.16521739130434787	0.136	0.2835820895522388	0.293760831889081	0.10280373831775691	0.2876712328767123	0.24193548387096775	-1
386	0.1747572815533981	0.21782178217821782	0.29	0.211038961038961	0.15652173913043482	0.24000000000000002	0.4	0.2642980935875201	0.5327102803738315	0.3424657534246575	0.4946236559139836	-1
387	0.16504854368932032	0.25742574257425743	0.37	0.006493506493506492	0.10434782608695653	0.024	0.1880597014925373	0.12911611785094834	0.5887850467289719	0.12328767123287676	0.5483870967741937	-1
388	0.2912621359223302	0.21782178217821782	0.32	0.012987012987012981	0.04347826086956524	0.136	0.46865671641791046	0.21057192374349398	0.2897196261682238	0.3972602739726027	0.2903225806451615	-1
389	0.33009708737864074	0.15841584158415842	0.29	0.2175324675324675	0.1521739130434783	0.27999999999999997	0.44477611940298506	0.4020797227036397	0.6448598130841123	0.1780821917808219	0.25806451612903225	-1
390	0.2038834951456311	0.1188118811881188	0.34	0.03896103896103896	0.12173913043478263	0.48	0.3402985074626866	0.1429809358752152	0.6542056074766354	0.2328767123287671	0.5483870967741937	-1
391	0.2621359223300971	0.13861386138613863	0.3	0.45779220779220775	0.16086956521739132	0.24000000000000002	0.32537313432835824	0.4822357019064114	0.28037383177570074	0.3972602739726027	0.16129032258064524	-1
392	0.23300970873786409	0.15841584158415842	0.22	0.08116883116883115	0.14782608695652177	0.304	0.4537313432835821	0.23136915077989073	0.39252336448598113	0.3424657534246575	0.403225806451613	-1
393	0.2524271844660194	0.18811881188118815	0.28	0.6363636363636362	0.11739130434782608	0.296	0.40298507462686567	0.5623916811091831	0.3738317757009346	0.1780821917808219	0.11290322580645151	-1
394	0.27184466019417486	0.16831683168316833	0.3	0.032467532467532464	0.12608695652173912	0.17600000000000002	0.33432835820895523	0.3110918544194021	0.6542056074766354	0.49315068493150677	0.35483870967741926	-1
395	0.2815533980582524	0.15841584158415842	0.31	0.40584415584415584	0.15652173913043482	0.528	0.5761194029850747	0.4324090121317141	0.44859813084112155	0.3150684931506849	0.27419354838709675	-1
396	0.3495145631067962	0.17821782178217824	0.36	0.20129870129870125	0.09565217391304351	0.33599999999999997	0.4626865671641791	0.2894280762564989	0.27102803738317727	0.1095890410958904	0.4838709677419355	-1
397	0.2912621359223302	0.06930693069306931	0.35	0.016233766233766236	0.12608695652173912	0.14400000000000002	0.5164179104477613	0.23743500866550704	0.47663551401869153	0.5068493150684932	0.4516129032258067	-1
398	0.18446601941747576	0.21782178217821782	0.33	0.012987012987012981	0.09565217391304351	0.16	0.26865671641791045	0.18977469670710434	0.4112149532710281	0.4794520547945205	0.403225806451613	-1
399	0.3106796116504854	0.15841584158415842	0.31	0.04870129870129869	0.15652173913043482	0.232	0.4388059701492537	0.1811091854419331	0.3738317757009346	0.35616438356164387	0.5483870967741937	-1
400	0.2912621359223302	0.0891089108910891	0.38	0.23701298701298695	0.1521739130434783	0.32799999999999996	0.49850746268656715	0.3717504332755581	0.523364485981308	0.3972602739726027	0.2903225806451615	-1
401	0.2524271844660194	0.12871287128712872	0.34	0.3636363636363636	0.16956521739130437	0.416	0.5014925373134329	0.4800693240901168	0.7289719626168223	0.2602739726027397	0.306451612903226	-1
402	0.30097087378640786	0.22772277227722773	0.24	0.1753246753246753	0.14782608695652177	0.224	0.6537313432835821	0.36741767764297606	0.4579439252336446	0.5068493150684932	0.22580645161290325	-1
403	0.2621359223300971	0.1485148514851485	0.28	0.032467532467532464	0.06086956521739131	0.288	0.36716417910447763	0.19930675909878204	0.5607476635514015	0.2876712328767123	0.5483870967741937	-1
404	0.3398058252427185	0.15841584158415842	0.36	0.4025974025974025	0.23043478260869568	0.39999999999999997	0.5044776119402985	0.4497400346620424	0.2523364485981303	0.3150684931506849	0.16129032258064524	-1
405	0.2621359223300971	0.1188118811881188	0.49	0.5633116883116882	0.12173913043478263	0.304	0.44477611940298506	0.5407279029462728	0.5046728971962615	0.19178082191780826	0.11290322580645151	-1
406	0.21359223300970875	0.10891089108910892	0.4	0.03571428571428571	0.06086956521739131	0.232	0.3850746268656716	0.1811091854419331	0.48598130841121456	0.6438356164383561	0.596774193548387	-1
407	0.23300970873786409	0.0891089108910891	0.24	0.0844155844155844	0.16956521739130437	0.136	0.3283582089552239	0.2820623916811016	0.3457943925233642	0.3698630136986301	0.19354838709677402	-1
408	0.4271844660194176	0.17821782178217824	0.34	0.30519480519480513	0.14782608695652177	0.376	0.32537313432835824	0.4306759098786799	0.4112149532710281	0.35616438356164387	0.370967741935484	-1
409	0.3203883495145632	0.13861386138613863	0.38	0.43831168831168826	0.191304347826087	0.416	0.5522388059701493	0.46273830155978857	0.32710280373831724	0.2602739726027397	0.16129032258064524	-1
410	0.30097087378640786	0.1485148514851485	0.3	0.37337662337662336	0.09130434782608698	0.552	0.48656716417910445	0.35441941074522987	0.23364485981308425	0.43835616438356156	0.3870967741935485	-1
411	0.2912621359223302	0.3564356435643564	0.27	0.1266233766233766	0.09130434782608698	0.11200000000000002	0.21194029850746268	0.14558058925475592	0.35514018691588767	0.1506849315068493	0.7258064516129035	1
412	0.3106796116504854	0.1188118811881188	0.27	0.2532467532467532	0.1826086956521739	0.18400000000000002	0.3044776119402985	0.3630849220104011	0.1962616822429908	0.3698630136986301	0.24193548387096775	-1
413	0.22330097087378642	0.17821782178217824	0.32	0.17857142857142855	0.14782608695652177	0.352	0.44776119402985076	0.24263431542460978	0.43925233644859807	0.4794520547945205	0.4838709677419355	-1
414	0.21359223300970875	0.21782178217821782	0.26	0.045454545454545456	0.16086956521739132	0.2	0.4716417910447761	0.23310225303292498	0.5887850467289719	0.30136986301369856	0.3870967741935485	-1
415	0.22330097087378642	0.2079207920792079	0.31	0.012987012987012981	0.14782608695652177	0.128	0.34626865671641793	0.12001733102252388	0.542056074766355	0.3972602739726027	0.741935483870968	-1
416	0.35922330097087374	0.198019801980198	0.49	0.28571428571428564	0.06956521739130436	0.33599999999999997	0.5611940298507463	0.28509532062391685	0.36448598130841114	0.1780821917808219	0.6935483870967745	1
417	0.19417475728155342	0.04950495049504952	0.25	0.12012987012987013	0.05652173913043481	0.24800000000000003	0.39104477611940297	0.2677642980935815	0.7009345794392523	0.35616438356164387	0.4516129032258067	-1
418	0.33009708737864074	0.0891089108910891	0.29	0.012987012987012981	0.1304347826086957	0.07200000000000001	0.4	0.19844020797226847	0.4299065420560746	0.3150684931506849	0.5322580645161292	1
419	0.3106796116504854	0.37623762376237624	0.29	0.45454545454545453	0.04347826086956524	0.152	0.3970149253731343	0.34488734835354506	0.35514018691588767	0.3150684931506849	0.6451612903225807	1
420	0.27184466019417486	0.21782178217821782	0.44	0.19155844155844154	0.17391304347826092	0.20800000000000002	0.4507462686567164	0.34575389948006574	0.28037383177570074	0.2602739726027397	0.25806451612903225	-1
421	0.2621359223300971	0.21782178217821782	0.28	0.019480519480519477	0.09130434782608698	0.2	0.29253731343283584	0.04939341421143695	0.24299065420560728	0.2054794520547945	0.838709677419355	-1
422	0.33009708737864074	0.07920792079207922	0.36	0.24025974025974023	0.06086956521739131	0.32799999999999996	0.3044776119402985	0.23830155979202772	0.3738317757009346	0.21917808219178075	0.709677419354839	-1
423	0.38834951456310685	0.12871287128712872	0.24	0.12337662337662335	0.1304347826086957	0.288	0.44776119402985076	0.23743500866550704	0.23364485981308425	0.04109589041095896	0.5645161290322582	-1
424	0.16504854368932032	0.22772277227722773	0.32	0.2435064935064935	0.12608695652173912	0.232	0.2865671641791045	0.2357019064124728	0.46728971962616805	0.30136986301369856	0.5161290322580645	-1
425	0.2038834951456311	0.24752475247524755	0.32	0.0974025974025974	0.1304347826086957	0.08000000000000002	0.3194029850746269	0.16724436741767335	0.6074766355140189	0.2602739726027397	0.6129032258064517	1
426	0.3980582524271845	0.06930693069306931	0.36	0.022727272727272724	0.08260869565217394	0.088	0.3373134328358209	0.29809358752166304	0.4299065420560746	0.19178082191780826	0.370967741935484	-1
427	0.35922330097087374	0.04950495049504952	0.74	0.025974025974025972	0.11304347826086958	0.192	0.28059701492537314	0.18977469670710434	0.30841121495327073	0.2054794520547945	0.4516129032258067	1
428	0.23300970873786409	0.10891089108910892	0.37	0.3571428571428571	0.13478260869565217	0.44	0.3611940298507463	0.3453206239168125	0.4299065420560746	0.13698630136986295	0.4516129032258067	-1
429	0.2912621359223302	0.02475247524752476	0.35	0.14935064935064934	0.14782608695652177	0.264	0.2955223880597015	0.2894280762564989	0.542056074766355	0.2328767123287671	0.35483870967741926	-1
