	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance	class
646	0.8620689655172414	0.042735042735042736	0.1282051282051282	0.25416666666666665	0.14666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.012048192771084338	0.0	0.36	0.8333333333333333	0.0	0.0	0.0	0.1040339702760085	0.0	0.045454545454545456	0.0	0.25	1
647	0.5517241379310344	0.2358974358974359	0.019230769230769232	0.25833333333333336	0.49333333333333335	0.10526315789473684	0.10526315789473684	0.9	0.2345679012345679	0.6666666666666666	0.16666666666666669	0.4819277108433735	0.1764705882352941	0.23	0.0	0.043478260869565216	0.043478260869565216	0.10344827586206896	0.07855626326963906	0.19047619047619047	0.13636363636363635	0.0	0.53	-1
648	0.5517241379310344	0.24444444444444444	0.17307692307692307	0.2375	0.22666666666666668	0.0	0.0	0.78	0.1728395061728395	0.6666666666666666	0.6666666666666667	0.21686746987951808	0.0	0.39	0.0	0.021739130434782608	0.021739130434782608	0.12068965517241378	0.12101910828025478	0.14285714285714285	0.045454545454545456	0.0625	0.63	1
649	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	1
650	0.4137931034482759	0.3196581196581197	0.03205128205128205	0.2625	0.13333333333333333	0.10526315789473684	0.10526315789473684	0.8300000000000001	0.6049382716049383	0.6666666666666666	0.3333333333333333	0.14457831325301207	0.11764705882352941	0.33	0.0	0.021739130434782608	0.021739130434782608	0.3706896551724138	0.18259023354564755	0.14285714285714285	0.045454545454545456	0.125	0.71	-1
651	0.810344827586207	0.5726495726495727	0.07692307692307693	0.3458333333333333	0.14666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.14457831325301207	0.0	0.45	0.875	0.0	0.0	0.25	0.09129511677282377	0.14285714285714285	0.045454545454545456	0.0625	0.8300000000000001	1
652	0.5517241379310344	0.20341880341880342	0.04487179487179487	0.21666666666666667	0.14666666666666667	0.05263157894736842	0.05263157894736842	0.8300000000000001	0.09876543209876543	0.4444444444444444	0.16666666666666669	0.14457831325301207	0.058823529411764705	0.25	0.125	0.021739130434782608	0.021739130434782608	0.11637931034482758	0.12314225053078556	0.09523809523809523	0.0909090909090909	0.0625	0.6	1
653	0.8620689655172414	0.7435897435897436	0.01282051282051282	0.45	0.24000000000000002	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.2530120481927711	0.11764705882352941	0.5700000000000001	0.041666666666666664	0.06521739130434782	0.06521739130434782	0.11206896551724138	0.21231422505307856	0.14285714285714285	0.045454545454545456	0.0	0.8300000000000001	1
654	0.7241379310344828	0.36410256410256414	0.038461538461538464	0.2791666666666667	0.5466666666666667	0.0	0.0	0.98	0.30864197530864196	0.6666666666666666	0.6666666666666667	0.28915662650602414	0.11764705882352941	0.24	0.0	0.021739130434782608	0.021739130434782608	0.05172413793103448	0.07006369426751592	0.14285714285714285	0.0909090909090909	0.0	0.32	1
655	0.8448275862068965	0.38119658119658123	0.038461538461538464	0.3625	0.4666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.42168674698795183	0.23529411764705882	0.43	0.0	0.043478260869565216	0.043478260869565216	0.008620689655172414	0.16985138004246284	0.14285714285714285	0.045454545454545456	0.0	0.38	1
656	0.5689655172413793	0.25811965811965815	0.07692307692307693	0.32083333333333336	0.10666666666666667	0.0	0.0	0.75	0.09876543209876543	0.4444444444444444	0.6666666666666667	0.0963855421686747	0.0	0.75	0.0	0.021739130434782608	0.021739130434782608	0.0	0.12314225053078556	0.0	0.045454545454545456	0.0	0.67	-1
657	0.34482758620689646	0.423931623931624	0.04487179487179487	0.19166666666666668	0.17333333333333334	0.05263157894736842	0.05263157894736842	0.86	0.037037037037037035	0.0	0.0	0.16867469879518074	0.1764705882352941	0.5	0.0	0.08695652173913043	0.08695652173913043	0.28879310344827586	0.14437367303609341	0.14285714285714285	0.0909090909090909	0.125	0.6	-1
658	0.689655172413793	0.5846153846153846	0.1346153846153846	0.48333333333333334	0.36000000000000004	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3253012048192771	0.0	0.37	0.0	0.0	0.0	0.29310344827586204	0.12101910828025478	0.23809523809523808	0.045454545454545456	0.125	0.88	-1
659	0.7413793103448275	0.3213675213675214	0.0641025641025641	0.2708333333333333	0.24000000000000002	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.21686746987951808	0.058823529411764705	0.28	0.0	0.021739130434782608	0.021739130434782608	0.10344827586206896	0.16560509554140126	0.23809523809523808	0.045454545454545456	0.0	0.78	1
660	0.4655172413793104	0.3025641025641026	0.01282051282051282	0.19583333333333333	0.14666666666666667	0.10526315789473684	0.10526315789473684	0.88	0.012345679012345678	0.0	0.0	0.1927710843373494	0.23529411764705882	0.5	0.0	0.06521739130434782	0.06521739130434782	0.05172413793103448	0.18471337579617833	0.047619047619047616	0.13636363636363635	0.0	0.56	-1
661	0.4137931034482759	0.1641025641025641	0.038461538461538464	0.22083333333333333	0.48000000000000004	0.0	0.0	0.92	0.012345679012345678	0.4444444444444444	0.6666666666666667	0.43373493975903615	0.11764705882352941	0.61	0.0	0.021739130434782608	0.021739130434782608	0.21551724137931033	0.1592356687898089	0.2857142857142857	0.0909090909090909	0.0625	0.9	-1
662	0.5689655172413793	0.24615384615384614	0.07051282051282051	0.24166666666666664	0.26666666666666666	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.24096385542168675	0.058823529411764705	0.55	0.0	0.0	0.0	0.3577586206896552	0.055201698513800426	0.09523809523809523	0.18181818181818182	0.0625	1.0	-1
663	0.6034482758620688	0.2700854700854701	0.07051282051282051	0.19583333333333333	0.17333333333333334	0.0	0.0	0.92	0.16049382716049382	0.6666666666666666	0.6666666666666667	0.1566265060240964	0.058823529411764705	0.15	0.0	0.0	0.0	0.21982758620689655	0.08280254777070063	0.14285714285714285	0.0	0.0625	0.5	-1
664	0.7241379310344828	0.5487179487179488	0.019230769230769232	0.3625	0.49333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.45783132530120485	0.1764705882352941	0.16	0.0	0.021739130434782608	0.021739130434782608	0.21982758620689655	0.15286624203821655	0.23809523809523808	0.0909090909090909	0.125	0.6900000000000001	-1
665	0.3620689655172413	0.2683760683760684	0.019230769230769232	0.39166666666666666	0.56	0.0	0.0	0.96	0.08641975308641975	0.4444444444444444	0.6666666666666667	0.5421686746987953	0.058823529411764705	0.58	0.041666666666666664	0.10869565217391304	0.10869565217391304	0.23275862068965517	0.08280254777070063	0.19047619047619047	0.0	0.0625	0.67	-1
666	0.8793103448275862	0.6547008547008547	0.08333333333333333	0.6833333333333332	0.21333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.1927710843373494	0.0	0.38	0.0	0.0	0.0	0.004310344827586207	0.08280254777070063	0.09523809523809523	0.0	0.0	0.38	1
667	0.7758620689655172	0.23076923076923075	0.0	0.19583333333333333	0.18666666666666668	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.18072289156626506	0.23529411764705882	0.2	0.0	0.06521739130434782	0.043478260869565216	0.06896551724137931	0.12738853503184713	0.09523809523809523	0.0909090909090909	0.0	0.45	1
668	0.689655172413793	0.28034188034188035	0.07692307692307693	0.24583333333333335	0.28	0.05263157894736842	0.05263157894736842	0.88	0.8148148148148148	0.6666666666666666	0.3333333333333333	0.28915662650602414	0.0	0.54	0.7916666666666666	0.0	0.0	0.20689655172413793	0.14225053078556263	0.14285714285714285	0.22727272727272724	0.0	0.6900000000000001	-1
669	0.5172413793103449	0.2871794871794872	0.0641025641025641	0.35833333333333334	0.5866666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.5783132530120483	0.058823529411764705	0.38	0.0	0.043478260869565216	0.021739130434782608	0.2801724137931034	0.18046709129511676	0.5714285714285714	0.045454545454545456	0.5	0.8200000000000001	-1
670	0.5517241379310344	0.38803418803418804	0.01282051282051282	0.058333333333333334	0.08	0.05263157894736842	0.05263157894736842	1.0	0.08641975308641975	0.7777777777777777	1.0	0.24096385542168675	0.23529411764705882	0.0	0.0	0.043478260869565216	0.043478260869565216	0.034482758620689655	0.08280254777070063	0.09523809523809523	0.0	0.0	0.5	1
671	0.6551724137931033	0.25811965811965815	0.07692307692307693	0.25416666666666665	0.5333333333333333	0.0	0.0	0.98	0.4074074074074074	0.6666666666666666	0.6666666666666667	0.5542168674698795	0.0	0.21	0.08333333333333333	0.021739130434782608	0.021739130434782608	0.27155172413793105	0.18259023354564755	0.09523809523809523	0.045454545454545456	0.0625	0.67	1
672	0.39655172413793094	0.3025641025641026	0.26282051282051283	0.35833333333333334	0.05333333333333334	0.10526315789473684	0.0	0.5	0.1111111111111111	0.3333333333333333	0.49999999999999994	0.07228915662650603	0.0	0.8300000000000001	0.5416666666666666	0.0	0.0	0.06896551724137931	0.08280254777070063	0.047619047619047616	0.0	0.0	1.0	-1
673	0.8793103448275862	0.19316239316239317	0.038461538461538464	0.2625	0.14666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.14457831325301207	0.058823529411764705	0.08	0.041666666666666664	0.08695652173913043	0.08695652173913043	0.01293103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.67	1
674	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
675	0.4999999999999999	0.4085470085470086	0.05769230769230769	0.3541666666666667	0.3066666666666667	0.0	0.0	0.8300000000000001	0.024691358024691357	0.4444444444444444	0.6666666666666667	0.27710843373493976	0.058823529411764705	0.52	0.0	0.0	0.0	0.21120689655172414	0.1592356687898089	0.19047619047619047	0.13636363636363635	0.0625	0.8	-1
676	0.5517241379310344	0.5846153846153846	0.01282051282051282	0.375	0.3466666666666667	0.0	0.0	0.96	0.18518518518518517	0.6666666666666666	0.6666666666666667	0.3373493975903615	0.11764705882352941	0.5700000000000001	0.08333333333333333	0.06521739130434782	0.06521739130434782	0.36637931034482757	0.14437367303609341	0.14285714285714285	0.18181818181818182	0.125	0.9	1
677	0.6551724137931033	0.34700854700854705	0.019230769230769232	0.2833333333333333	0.5733333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.5180722891566265	0.1764705882352941	0.35000000000000003	0.0	0.021739130434782608	0.021739130434782608	0.04310344827586207	0.11252653927813164	0.47619047619047616	0.045454545454545456	0.0	0.65	1
678	0.689655172413793	0.5623931623931624	0.05128205128205128	0.5874999999999999	0.2	0.05263157894736842	0.05263157894736842	0.9400000000000001	0.8641975308641975	0.6666666666666666	0.3333333333333333	0.1927710843373494	0.11764705882352941	0.19	0.0	0.08695652173913043	0.08695652173913043	0.13793103448275862	0.08280254777070063	0.09523809523809523	0.0	0.0	0.5	1
679	0.793103448275862	0.8273504273504274	0.03205128205128205	0.4666666666666667	0.5733333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.5060240963855422	0.1764705882352941	0.18	0.0	0.0	0.0	0.01293103448275862	0.08280254777070063	0.23809523809523808	0.0	0.0625	0.23	1
680	0.43103448275862066	0.1829059829059829	0.00641025641025641	0.08750000000000001	0.12000000000000001	0.05263157894736842	0.05263157894736842	1.0	0.08641975308641975	0.6666666666666666	1.0	0.16867469879518074	0.23529411764705882	0.64	0.0	0.06521739130434782	0.06521739130434782	0.2801724137931034	0.18683651804670912	0.09523809523809523	0.22727272727272724	0.0625	0.9	-1
681	0.4999999999999999	0.48376068376068376	0.10256410256410256	0.325	0.4133333333333334	0.21052631578947367	0.10526315789473684	0.85	0.5555555555555556	0.6666666666666666	0.49999999999999994	0.4096385542168675	0.0	0.62	0.125	0.021739130434782608	0.021739130434782608	0.3620689655172414	0.15286624203821655	0.09523809523809523	0.18181818181818182	0.125	0.89	1
682	0.4655172413793104	0.423931623931624	0.28846153846153844	0.575	0.08	0.3157894736842105	0.2631578947368421	0.75	0.37037037037037035	0.5555555555555556	0.0	0.1927710843373494	0.0	0.6900000000000001	0.0	0.0	0.0	0.47413793103448276	0.08280254777070063	0.09523809523809523	0.0	0.0625	1.0	-1
683	0.5517241379310344	0.18974358974358974	0.038461538461538464	0.2791666666666667	0.18666666666666668	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.16867469879518074	0.11764705882352941	0.14	0.0	0.10869565217391304	0.08695652173913043	0.3577586206896552	0.08280254777070063	0.42857142857142855	0.0	0.5	1.0	-1
684	0.4999999999999999	0.5675213675213675	0.00641025641025641	0.30833333333333335	0.44	0.05263157894736842	0.05263157894736842	0.9400000000000001	0.25925925925925924	0.6666666666666666	0.0	0.42168674698795183	0.11764705882352941	0.4	0.0	0.08695652173913043	0.08695652173913043	0.2543103448275862	0.06369426751592357	0.5238095238095237	0.18181818181818182	0.1875	0.8	-1
685	0.5517241379310344	0.4307692307692308	0.038461538461538464	0.2791666666666667	0.45333333333333337	0.0	0.0	0.97	0.4444444444444444	0.5555555555555556	0.6666666666666667	0.42168674698795183	0.23529411764705882	0.23	0.0	0.15217391304347827	0.10869565217391304	0.2974137931034483	0.21019108280254778	0.42857142857142855	0.0909090909090909	0.1875	0.8	-1
686	0.793103448275862	0.21367521367521367	0.03205128205128205	0.225	0.17333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.16867469879518074	0.1764705882352941	0.5700000000000001	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.1592356687898089	0.14285714285714285	0.13636363636363635	0.0	0.88	-1
687	0.6379310344827586	0.27863247863247864	0.00641025641025641	0.32083333333333336	0.3466666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3493975903614458	0.29411764705882354	0.38	0.0	0.08695652173913043	0.08695652173913043	0.2025862068965517	0.1316348195329087	0.23809523809523808	0.0909090909090909	0.0	0.73	-1
688	0.48275862068965514	0.2923076923076923	0.038461538461538464	0.3875	0.3866666666666667	0.47368421052631576	0.47368421052631576	0.63	0.024691358024691357	0.4444444444444444	0.3333333333333333	0.49397590361445787	0.058823529411764705	0.63	0.0	0.021739130434782608	0.021739130434782608	0.06896551724137931	0.19957537154989383	0.047619047619047616	0.0	0.0	0.5	-1
689	0.43103448275862066	0.2991452991452992	0.05128205128205128	0.18333333333333335	0.13333333333333333	0.05263157894736842	0.05263157894736842	1.0	0.08641975308641975	0.7777777777777777	1.0	0.13253012048192772	0.11764705882352941	0.3	0.0	0.0	0.0	0.3793103448275862	0.15074309978768577	0.23809523809523808	0.045454545454545456	0.1875	1.0	-1
690	0.5517241379310344	0.2222222222222222	0.02564102564102564	0.20833333333333334	0.32	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.28915662650602414	0.29411764705882354	0.5	0.0	0.043478260869565216	0.043478260869565216	0.21551724137931033	0.19320594479830147	0.14285714285714285	0.2727272727272727	0.0625	0.8300000000000001	-1
691	0.4137931034482759	0.34871794871794876	0.02564102564102564	0.29583333333333334	0.5333333333333333	0.05263157894736842	0.05263157894736842	0.87	0.1728395061728395	0.6666666666666666	0.16666666666666669	0.5421686746987953	0.23529411764705882	0.6	0.0	0.10869565217391304	0.10869565217391304	0.3922413793103448	0.18471337579617833	0.38095238095238093	0.18181818181818182	0.125	1.0	-1
692	0.689655172413793	0.28034188034188035	0.02564102564102564	0.2625	0.21333333333333335	0.0	0.0	1.0	0.08641975308641975	0.6666666666666666	0.8333333333333333	0.060240963855421686	0.1764705882352941	0.6900000000000001	0.0	0.0	0.0	0.22413793103448276	0.2059447983014862	0.19047619047619047	0.0	0.0625	1.0	1
693	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	1
694	0.7068965517241378	0.33162393162393167	0.07692307692307693	0.375	0.24000000000000002	0.10526315789473684	0.10526315789473684	0.9500000000000001	0.6419753086419753	0.6666666666666666	0.0	0.26506024096385544	0.0	0.41000000000000003	0.3333333333333333	0.0	0.0	0.0	0.18046709129511676	0.0	0.045454545454545456	0.0	0.67	1
695	0.3620689655172413	0.2871794871794872	0.358974358974359	0.4666666666666667	0.13333333333333333	0.631578947368421	0.631578947368421	0.58	0.24691358024691357	0.0	0.0	0.2530120481927711	0.0	0.17	0.0	0.0	0.0	0.05172413793103448	0.08280254777070063	0.09523809523809523	0.0	0.0	0.67	-1
696	0.5517241379310344	0.06495726495726495	0.00641025641025641	0.06666666666666667	0.17333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.1927710843373494	0.3529411764705882	0.31	0.0	0.17391304347826086	0.17391304347826086	0.16810344827586207	0.1889596602972399	0.09523809523809523	0.13636363636363635	0.0	0.54	-1
697	0.5172413793103449	0.358974358974359	0.019230769230769232	0.5041666666666667	0.13333333333333333	0.05263157894736842	0.05263157894736842	0.54	0.13580246913580246	0.4444444444444444	0.0	0.1566265060240964	0.11764705882352941	0.23	0.16666666666666666	0.043478260869565216	0.043478260869565216	0.06034482758620689	0.08280254777070063	0.14285714285714285	0.0	0.0	0.67	-1
698	0.5344827586206896	0.33333333333333337	0.01282051282051282	0.25833333333333336	0.3466666666666667	0.05263157894736842	0.05263157894736842	0.8	0.13580246913580246	0.4444444444444444	0.3333333333333333	0.4819277108433735	0.23529411764705882	0.13	0.041666666666666664	0.08695652173913043	0.08695652173913043	0.08620689655172414	0.08280254777070063	0.14285714285714285	0.0	0.0	0.3	-1
699	0.5862068965517241	0.3042735042735043	0.1858974358974359	0.375	0.33333333333333337	0.0	0.0	0.96	0.24691358024691357	0.6666666666666666	0.6666666666666667	0.30120481927710846	0.0	0.24	0.0	0.021739130434782608	0.021739130434782608	0.14224137931034483	0.012738853503184714	0.14285714285714285	0.045454545454545456	0.0625	0.36	-1
700	0.8448275862068965	0.6	0.05769230769230769	0.49166666666666664	0.5066666666666667	0.0	0.0	0.97	0.08641975308641975	0.6666666666666666	0.6666666666666667	0.45783132530120485	0.058823529411764705	0.26	0.0	0.0	0.0	0.004310344827586207	0.08280254777070063	0.3333333333333333	0.0	0.0	0.44	1
701	0.5172413793103449	0.24957264957264955	0.01282051282051282	0.2	0.29333333333333333	0.0	0.0	0.92	0.04938271604938271	0.4444444444444444	0.6666666666666667	0.3132530120481928	0.1764705882352941	0.15	0.0	0.043478260869565216	0.043478260869565216	0.030172413793103446	0.07855626326963906	0.19047619047619047	0.045454545454545456	0.0	0.4	-1
702	0.5689655172413793	0.8068376068376069	0.05128205128205128	0.6375	0.5066666666666667	0.21052631578947367	0.21052631578947367	1.0	0.08641975308641975	0.6666666666666666	1.0	0.46987951807228917	0.058823529411764705	0.36	0.0	0.08695652173913043	0.08695652173913043	0.21551724137931033	0.11464968152866242	0.6666666666666666	0.045454545454545456	0.25	0.89	-1
703	0.6379310344827586	0.1846153846153846	0.05128205128205128	0.19166666666666668	0.29333333333333333	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.30120481927710846	0.058823529411764705	0.29	0.0	0.0	0.0	0.16810344827586207	0.08280254777070063	0.3333333333333333	0.045454545454545456	0.0625	0.64	1
704	0.22413793103448276	0.3350427350427351	0.01282051282051282	0.2791666666666667	0.6000000000000001	0.0	0.0	0.98	0.04938271604938271	0.4444444444444444	0.6666666666666667	0.5783132530120483	0.1764705882352941	0.22	0.0	0.021739130434782608	0.021739130434782608	0.3706896551724138	1.0	0.9047619047619047	0.045454545454545456	0.5625	0.81	-1
705	0.793103448275862	0.2854700854700855	0.019230769230769232	0.3333333333333333	0.3466666666666667	0.0	0.0	0.96	0.2716049382716049	0.6666666666666666	0.6666666666666667	0.3253012048192771	0.11764705882352941	0.44	0.16666666666666666	0.043478260869565216	0.043478260869565216	0.01293103448275862	0.10191082802547771	0.09523809523809523	0.13636363636363635	0.0	0.54	1
706	0.6724137931034483	0.35213675213675216	0.00641025641025641	0.24583333333333335	0.52	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.5301204819277109	0.4117647058823529	0.36	0.041666666666666664	0.043478260869565216	0.043478260869565216	0.06896551724137931	0.14225053078556263	0.19047619047619047	0.3181818181818182	0.0625	0.6	1
707	0.7241379310344828	0.6205128205128205	0.01282051282051282	0.45416666666666666	0.52	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.49397590361445787	0.11764705882352941	0.2	0.041666666666666664	0.021739130434782608	0.021739130434782608	0.04741379310344827	0.18046709129511676	0.7619047619047619	0.045454545454545456	0.0625	0.6900000000000001	1
708	0.4137931034482759	0.5333333333333333	0.019230769230769232	0.3333333333333333	0.25333333333333335	0.05263157894736842	0.0	0.8	0.06172839506172839	0.4444444444444444	0.49999999999999994	0.26506024096385544	0.1764705882352941	0.45	0.0	0.021739130434782608	0.021739130434782608	0.36637931034482757	0.1740976645435244	0.2857142857142857	0.13636363636363635	0.125	0.91	-1
709	0.43103448275862066	0.15213675213675212	0.08974358974358974	0.19166666666666668	0.09333333333333334	0.05263157894736842	0.0	0.63	0.2222222222222222	0.6666666666666666	0.49999999999999994	0.0963855421686747	0.0	0.5	0.0	0.021739130434782608	0.021739130434782608	0.40086206896551724	0.08280254777070063	0.09523809523809523	0.0	0.125	0.75	-1
710	0.8275862068965517	0.3128205128205128	0.019230769230769232	0.4125	0.4133333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3734939759036145	0.058823529411764705	0.26	0.16666666666666666	0.021739130434782608	0.021739130434782608	0.08189655172413793	0.10615711252653928	0.19047619047619047	0.045454545454545456	0.0625	0.7000000000000001	1
711	0.5344827586206896	0.27350427350427353	0.00641025641025641	0.21666666666666667	0.52	0.0	0.0	0.98	0.8888888888888888	0.6666666666666666	0.6666666666666667	0.4819277108433735	0.23529411764705882	0.5	0.0	0.06521739130434782	0.06521739130434782	0.2629310344827586	0.03821656050955414	0.14285714285714285	0.0909090909090909	0.125	0.78	-1
712	0.8275862068965517	0.7230769230769231	0.1282051282051282	0.475	0.2	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.20481927710843376	0.0	0.12	0.0	0.0	0.0	0.08189655172413793	0.08280254777070063	0.14285714285714285	0.0	0.0	0.43	1
713	0.810344827586207	0.6786324786324787	0.11538461538461538	0.4375	0.18666666666666668	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.16867469879518074	0.0	0.29	0.0	0.0	0.0	0.06896551724137931	0.16560509554140126	0.19047619047619047	0.045454545454545456	0.0625	0.67	1
714	0.7241379310344828	0.19999999999999998	0.26282051282051283	0.3333333333333333	0.24000000000000002	0.0	0.0	0.9400000000000001	0.4691358024691358	0.6666666666666666	0.6666666666666667	0.012048192771084338	0.0	0.33	0.0	0.0	0.0	0.07758620689655173	0.08280254777070063	0.14285714285714285	0.0	0.0625	0.5	1
715	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	1
716	0.8275862068965517	0.25128205128205133	0.01282051282051282	0.24166666666666664	0.24000000000000002	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.22891566265060243	0.058823529411764705	0.47000000000000003	0.0	0.043478260869565216	0.043478260869565216	0.06896551724137931	0.12738853503184713	0.19047619047619047	0.2727272727272727	0.0	0.79	1
717	0.9655172413793104	0.25299145299145304	0.09615384615384615	0.6249999999999999	0.18666666666666668	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.18072289156626506	0.0	0.47000000000000003	0.0	0.0	0.0	0.030172413793103446	0.16772823779193205	0.09523809523809523	0.045454545454545456	0.0	0.8	1
718	0.3275862068965517	0.3367521367521368	0.02564102564102564	0.24166666666666664	0.44	0.0	0.0	0.88	0.07407407407407407	0.4444444444444444	0.6666666666666667	0.39759036144578314	0.29411764705882354	0.3	0.0	0.043478260869565216	0.043478260869565216	0.30603448275862066	0.14861995753715498	0.2857142857142857	0.18181818181818182	0.25	0.61	-1
719	0.6551724137931033	0.4273504273504274	0.019230769230769232	0.4041666666666667	0.18666666666666668	0.0	0.0	0.87	0.49382716049382713	0.6666666666666666	0.6666666666666667	0.18072289156626506	0.058823529411764705	0.47000000000000003	0.0	0.021739130434782608	0.021739130434782608	0.125	0.14225053078556263	0.14285714285714285	0.13636363636363635	0.0625	0.7000000000000001	-1
720	0.5862068965517241	0.12991452991452992	0.019230769230769232	0.1625	0.36000000000000004	0.05263157894736842	0.05263157894736842	1.0	0.08641975308641975	0.6666666666666666	1.0	0.12048192771084337	0.47058823529411764	0.15	0.0	0.13043478260869565	0.13043478260869565	0.021551724137931036	0.12314225053078556	0.5714285714285714	0.045454545454545456	0.0	0.67	-1
721	0.5862068965517241	0.19487179487179487	0.038461538461538464	0.2	0.32	0.0	0.0	0.88	0.08641975308641975	0.6666666666666666	0.6666666666666667	0.3132530120481928	0.29411764705882354	0.38	0.041666666666666664	0.043478260869565216	0.043478260869565216	0.23275862068965517	0.08280254777070063	0.09523809523809523	0.0	0.0625	0.6	-1
722	0.5517241379310344	0.452991452991453	0.05128205128205128	0.3458333333333333	0.3466666666666667	0.0	0.0	0.85	0.09876543209876543	0.4444444444444444	0.6666666666666667	0.3253012048192771	0.1764705882352941	0.48	0.20833333333333331	0.0	0.0	0.16810344827586207	0.17197452229299362	0.2857142857142857	0.13636363636363635	0.0625	0.8300000000000001	1
723	0.9999999999999999	0.3401709401709402	0.07692307692307693	0.5041666666666667	0.12000000000000001	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.10843373493975904	0.0	0.11	0.0	0.0	0.0	0.0	0.08280254777070063	0.0	0.0	0.0	0.25	-1
724	0.4999999999999999	0.2905982905982906	0.019230769230769232	0.24583333333333335	0.2	0.05263157894736842	0.0	0.81	0.012345679012345678	0.4444444444444444	0.49999999999999994	0.1927710843373494	0.29411764705882354	0.5	0.0	0.08695652173913043	0.08695652173913043	0.13793103448275862	0.14012738853503184	0.14285714285714285	0.13636363636363635	0.0	0.64	-1
