	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues	class
714	0.20833333333333331	0.08297168076498714	0.0	0.0	0.015473887814313346	0.005095858233785419	0.0	0.11111111000000001	0.0	-1
715	0.0	0.0	0.0	0.0	0.0367504835589942	0.016661580648441345	0.083333335	0.2010582	0.0	-1
716	0.0	0.0	0.0	0.0	0.017408123791102514	0.004215806643104072	0.0	0.166666665	0.0	-1
717	0.0	0.0	0.0	0.0	0.03868471953578337	0.0038831169215114204	0.052631580000000004	0.168421055	0.0	-1
718	0.0	0.0	0.0	0.0	0.0425531914893617	0.006697302025353873	0.022727275	0.06439394	0.07713944824896751	1
719	0.16666666666666666	0.02098810837219566	0.0	0.0	0.04061895551257253	0.004616493246037112	0.083333335	0.291666665	0.0	1
720	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0010629397542865292	0.0	0.5	0.0	-1
721	0.0	0.0	0.0	0.0	0.007736943907156673	0.008913062469032043	0.0	0.25	0.0	-1
722	0.125	0.14995709207796984	0.0	0.0	0.0367504835589942	0.015261598881328317	0.0	0.052272725000000006	0.08723384855907129	1
723	0.041666666666666664	0.0011769032732622288	0.0	0.0	0.04642166344294004	0.014973382215162739	0.125	0.163194445	0.08399508506044133	1
724	0.125	0.008532548731151158	0.0	0.0	0.0038684719535783366	0.00010942026882361329	0.0	0.2	0.0	-1
725	0.0	0.0	0.0	0.0	0.009671179883945842	0.002818874543934894	0.1	0.1	0.0	-1
726	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
727	0.08333333333333333	0.002648032364840015	0.07142857142857142	0.0	0.20502901353965183	0.10344578502661571	0.045238095	0.132061535	0.006564228301278377	1
728	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
729	0.20833333333333331	0.017310285643251197	0.0	0.0	0.24758220502901354	0.10134005716758548	0.01653944	0.06258912	0.014158755009774959	-1
730	0.0	0.0	0.0	0.0	0.005802707930367505	0.0007034160138660855	0.0	0.333333335	0.0	-1
731	0.08333333333333333	0.017212210371460097	0.0	0.0	0.05415860735009671	0.015141681010112491	0.068965515	0.12356322	0.05180735502216613	1
732	0.125	0.003923010909893343	0.2857142857142857	0.026869330718313312	0.13926499032882012	0.02504708110707382	0.013736265	0.194940475	0.0	-1
733	0.125	0.034880470761309304	0.0	0.0	0.06576402321083172	0.030451478441286383	0.13513513500000002	0.20821536000000002	0.0	-1
734	0.0	0.0	0.07142857142857142	0.015297867124295171	0.027079303675048357	0.006927996424935944	0.06	0.29111111	0.0	-1
735	0.0	0.0	0.0	0.0	0.07156673114119923	0.013357870103316962	0.027027025000000003	0.11583011499999998	0.0	-1
736	0.0	0.0	0.0	0.0	0.017408123791102514	0.004271298350864619	0.333333335	0.38888888999999993	0.0	-1
737	0.0	0.0	0.0	0.0	0.0735009671179884	0.025539211787120014	0.0	0.039473684999999994	0.0	-1
738	0.16666666666666666	0.032531567988230974	0.0	0.0	0.05415860735009671	0.018815909426908542	0.03125	0.0625	0.0	-1
739	0.0	0.0	0.0	0.0	0.005802707930367505	0.00033216867321454036	0.0	0.333333335	0.0	-1
740	0.041666666666666664	0.005884516366311144	0.07142857142857142	0.0451090953665114	0.09671179883945842	0.021953755898426793	0.065	0.22000000000000003	0.0	-1
741	0.041666666666666664	0.005943361529974255	0.0	0.0	0.14893617021276595	0.04856967733977464	0.012987015	0.085209235	0.06923804087802037	1
742	0.0	0.0	0.0	0.0	0.017408123791102514	0.001391200560757369	0.0	0.27777778	0.0	-1
743	0.0	0.0	0.0	0.0	0.017408123791102514	0.0023947407405396507	0.1	0.3	0.10299417326998088	1
744	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0007190474808408873	0.0	0.5	0.0	-1
745	0.0	0.0	0.0	0.0	0.0367504835589942	0.004278462772707021	0.10526316000000001	0.17543859499999997	0.0	1
746	0.0	0.0	0.0	0.0	0.04448742746615087	0.003996010849315401	0.0	0.027272724999999998	0.0	-1
747	0.0	0.0	0.0	0.0	0.013539651837524178	0.000625258678992076	0.7142857150000002	0.785714285	0.0	-1
748	0.0	0.0	0.0	0.0	0.13346228239845262	0.056602584018766486	0.007462685000000001	0.10160735000000001	0.0	1
749	0.4583333333333333	0.05771239426259655	0.0	0.0	0.2727272727272727	0.04101041763133823	0.0	0.02122014	0.046191182695030995	-1
750	0.08333333333333333	0.0011769032732622288	0.0	0.0	0.019342359767891684	0.00443933662084374	0.0	0.083333335	0.12308060935221304	1
751	0.041666666666666664	0.0068260389849209265	0.0	0.0	0.04448742746615087	0.004533125422692551	0.0	0.166666665	0.0	-1
752	0.0	0.0	0.0	0.0	0.015473887814313346	0.0011254656221857367	0.125	0.25	0.0	-1
753	0.08333333333333333	0.0005884516366311144	0.21428571428571427	0.10237803383182154	0.019342359767891684	0.0043924422199193335	0.0	0.214285715	0.0	-1
754	0.125	0.07326222876057374	0.0	0.0	0.015473887814313346	0.016358330189130188	0.2	0.2	0.0	-1
755	0.041666666666666664	0.030305259286502392	0.0	0.0	0.03868471953578337	0.017830293334467853	0.0	0.025	0.07083519917765986	1
756	0.0	0.0	0.0	0.0	0.01160541586073501	0.0010394925538243262	0.055555555000000006	0.555555555	0.0	-1
757	0.0	0.0	0.0	0.0	0.01160541586073501	0.0026918688747646284	0.166666665	0.22222222000000003	0.0	1
758	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
759	0.0	0.0	0.0	0.0	0.005802707930367505	0.0002657349385716323	0.5	0.833333335	0.0	-1
760	0.0	0.0	0.0	0.0	0.07736943907156674	0.00921474978164572	0.09166666500000001	0.17208333500000003	0.0	-1
761	0.0	0.0	0.0	0.0	0.005802707930367505	0.0002813664055464342	0.0	0.333333335	0.0	-1
762	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
763	0.29166666666666663	0.015417432879735196	0.21428571428571427	0.07943123314537877	0.10638297872340426	0.03119207130452852	0.016666665	0.126984125	0.006763676258922185	-1
764	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
765	0.0	0.0	0.0	0.0	0.013539651837524178	0.004329916352020126	0.0	0.214285715	0.0	-1
766	0.0	0.0	0.0	0.0	0.005802707930367505	0.00111243939975884	0.333333335	0.416666665	0.0	1
767	0.0	0.0	0.0	0.0	0.04448742746615087	0.015105598372803555	0.0	0.020408165000000002	0.0	-1
768	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
769	0.25	0.05546156675248253	0.0	0.0	0.04835589941972921	0.009231944395318001	0.0	0.018518520000000004	0.0	-1
770	0.08333333333333333	0.018094887826406766	0.0	0.0	0.029013539651837523	0.03048740477330445	0.0	0.036458335	0.0	-1
771	0.0	0.0	0.0	0.0	0.17601547388781433	0.03217790765997035	0.106741575	0.19408017	0.0	-1
772	0.16666666666666666	0.015299742552408974	0.07142857142857142	0.0027457710223093897	0.08897485493230174	0.048254338551213465	0.018867925	0.10691824	0.06258270264834256	1
773	0.0	0.0	0.0	0.0	0.005802707930367505	0.0020696062274637717	0.0	0.166666665	0.0	-1
774	0.0	0.0	0.0	0.0	0.013539651837524178	0.0038179858085953637	0.0	0.142857145	0.0	-1
775	0.0	0.0	0.0	0.0	0.05222437137330754	0.007163214025522322	0.037037034999999996	0.11111111000000001	0.14078966356462783	1
776	0.0	0.0	0.0	0.0	0.07543520309477757	0.044196856331197826	0.0	0.07894736999999999	0.04185846493108144	-1
777	0.0	0.0	0.0	0.0	0.08704061895551257	0.0249209872682666	0.0	0.07613636500000001	0.16777784142777308	1
778	0.16666666666666666	0.02206693637366679	0.0	0.0	0.030947775628626693	0.003939129677650079	0.0	0.02222222	0.0	-1
779	0.0	0.0	0.0	0.0	0.005802707930367505	0.00021884053764722658	0.0	0.333333335	0.0	-1
780	0.0	0.0	0.0	0.0	0.06963249516441006	0.012631527937366785	0.0	0.03809524	0.1961020320686657	1
781	0.0	0.0	0.0	0.0	0.03288201160541586	0.006125450859046753	0.0	0.147058825	0.0	-1
782	0.0	0.0	0.0	0.0	0.017408123791102514	0.006065009186223136	0.333333335	0.444444445	0.0	-1
783	0.0	0.0	0.0	0.0	0.0735009671179884	0.021186369293957823	0.0	0.046296295	0.0	-1
784	0.0	0.0	0.0	0.0	0.0367504835589942	0.013089269396321	0.10526316000000001	0.27293232999999995	0.0	-1
785	0.375	0.08799803848473704	0.07142857142857142	0.0	0.027079303675048357	0.0033268972206159557	0.052631580000000004	0.168421055	0.0	-1
786	0.4583333333333333	0.07277185238690696	0.14285714285714285	0.14474135817602354	0.17408123791102514	0.11287482302504451	0.00515464	0.01958763	0.04972239355873694	1
787	0.0	0.0	0.0	0.0	0.013539651837524178	0.002579192050842313	0.214285715	0.5	0.0	-1
788	0.16666666666666666	0.004560500183891137	0.0	0.0	0.029013539651837523	0.004887959723020554	0.05	0.22499999999999998	0.0	-1
789	0.0	0.0	0.0	0.0	0.06963249516441006	0.007388473390610746	0.37837838	0.502552555	0.0	-1
790	0.0	0.0	0.0	0.0	0.07156673114119923	0.013383662023825387	0.26126126	0.542792795	0.0	-1
791	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
792	0.0	0.0	0.0	0.0	0.005802707930367505	0.001078571221261331	0.0	0.333333335	0.0	-1
793	0.29166666666666663	0.12480078461198969	0.0	0.0	0.025145067698259187	0.018945337973459903	0.0	0.0625	0.0	-1
794	0.3333333333333333	0.058170896152997434	0.42857142857142855	0.051195554479038986	0.06769825918762089	0.021255222185692684	0.023809525	0.093055555	0.12921678082844335	-1
795	0.0	0.0	0.0	0.0	0.0038684719535783366	0.00029699787252123605	0.0	0.25	0.0	-1
796	0.08333333333333333	0.02136079440970945	0.0	0.0	0.017408123791102514	0.003105972487893137	0.0	0.09090909	0.0	-1
797	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0001250517357984152	0.0	0.0	0.0	-1
798	0.0	0.0	0.0	0.0	0.005802707930367505	0.001219254424034548	0.0	0.333333335	0.0	-1
799	0.08333333333333333	0.02783376241265171	0.07142857142857142	0.02926207403775435	0.030947775628626693	0.003110661927985578	0.0	0.07894736999999999	0.0	-1
800	0.041666666666666664	0.002383229128356013	0.0	0.0	0.030947775628626693	0.03482378212646367	0.0	0.10714285500000001	0.0	1
801	0.5833333333333333	0.14254110449429938	0.14285714285714285	0.0054915420446187795	0.06382978723404255	0.014044741442712963	0.021345029999999997	0.1733059	0.0	-1
802	0.041666666666666664	0.0035307098197866864	0.07142857142857142	0.004314783035057612	0.14313346228239845	0.09683463040737442	0.07770270500000001	0.160763035	0.0	-1
803	0.125	0.009709452004413387	0.0	0.0	0.03288201160541586	0.0060402593640340825	0.0	0.05	0.0	1
804	0.0	0.0	0.0	0.0	0.04835589941972921	0.015334469102280663	0.12	0.24	0.056855503255180115	1
805	0.20833333333333331	0.019536594336153	0.0	0.0	0.07543520309477757	0.011609295128848186	0.0	0.076086955	0.263640501214136	1
806	0.0	0.0	0.0	0.0	0.01160541586073501	0.001761796589763915	0.2	0.11666666499999999	0.0	-1
807	0.125	0.02047811695476278	0.0	0.0	0.017408123791102514	0.0031127461230611693	0.0	0.030303029999999998	0.0	-1
808	0.3333333333333333	0.13514772586980509	0.0	0.0	0.04835589941972921	0.03765331956148572	0.0	0.041666665	0.29985152384523756	1
809	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
810	0.16666666666666666	0.02206693637366679	0.0	0.0	0.029013539651837523	0.005408487573281457	0.0	0.10526316000000001	0.0	-1
811	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
812	0.041666666666666664	0.005884516366311144	0.07142857142857142	0.013924981613140475	0.06769825918762089	0.014796672202864892	0.0	0.066666665	0.0	-1
813	0.16666666666666666	0.018094887826406766	0.0	0.0	0.07736943907156674	0.017442813309358724	0.0	0.01608187	0.0	-1
814	0.3333333333333333	0.2427363001103347	0.07142857142857142	0.02177004167688159	0.2862669245647969	0.13489617876555055	0.0475	0.09577563	0.0059383573036979765	-1
815	0.0	0.0	0.0	0.0	0.01160541586073501	0.002438508848069096	0.0	0.083333335	0.0	-1
816	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0005783642780676703	0.0	0.5	0.0	-1
817	0.125	0.052336888561971315	0.0	0.0	0.02321083172147002	0.004870973528386887	0.25	0.26190476	0.0	-1
818	0.0	0.0	0.07142857142857142	0.003530277028683501	0.09284332688588008	0.023646501666131574	0.020408165000000002	0.16734693999999997	0.0	1
819	0.29166666666666663	0.0711617833321074	0.21428571428571427	0.0894336847266487	0.2978723404255319	0.0743311277578846	0.049042445000000004	0.145712815	0.004078665678462606	-1
820	0.29166666666666663	0.02055902905479956	0.0	0.0	0.06382978723404255	0.016430625723888644	0.0	0.052631580000000004	0.09277995134208714	1
821	0.041666666666666664	0.003236484001471129	0.21428571428571427	0.01078695758764403	0.2978723404255319	0.053080233284507096	0.038302275	0.06126947	0.070661870251779	-1
822	0.0	0.0	0.0	0.0	0.04642166344294004	0.01579168951129362	0.041666665	0.083333335	0.11750914302326936	1
823	0.0	0.0	0.0	0.0	0.029013539651837523	0.009664154457171274	0.0	0.133333335	0.0	-1
824	0.041666666666666664	0.01630011033468187	0.0	0.0	0.017408123791102514	0.014843641039271884	0.0	0.233333335	0.0	-1
825	0.0	0.0	0.0	0.0	0.013539651837524178	0.0020203671064931454	0.0	0.166666665	0.0	-1
826	0.4583333333333333	0.0491847493048915	0.42857142857142855	0.13650404510909536	0.33268858800773693	0.0638724390117108	0.00277778	0.048019595000000005	0.005238259152544394	-1
827	0.20833333333333331	0.12554615667524827	0.07142857142857142	0.07845060063741113	0.13926499032882012	0.06471949052788617	0.006578944999999999	0.122989765	0.0	-1
828	0.125	0.010297903641044503	0.21428571428571427	0.01274822260357931	0.5609284332688588	0.17571295589425298	0.06191289	0.12118815500000002	0.0	-1
829	0.0	0.0	0.0	0.0	0.009671179883945842	0.0004533125422692551	0.0	0.2	0.0	-1
830	0.5	0.05981022434718647	0.2857142857142857	0.09480755087031136	0.09090909090909091	0.0308741012086056	0.01818182	0.075930735	0.0	-1
831	0.41666666666666663	0.06997670711290917	0.14285714285714285	0.00902181907330228	0.1586073500967118	0.028364301710263988	0.011627905000000001	0.051929174999999994	0.03137419277928897	-1
832	0.0	0.0	0.0	0.0	0.03481624758220503	0.007664108257745371	0.055555555000000006	0.11111111000000001	0.0	-1
833	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0006487058794542788	0.5	0.5	0.0	-1
834	0.0	0.0	0.0	0.0	0.005802707930367505	0.003556158736767432	0.0	0.11111111000000001	0.0	-1
835	0.0	0.0	0.0	0.0	0.005802707930367505	0.0	1.0	1.0	0.0	-1
836	0.3333333333333333	0.10445016550202281	0.0	0.0	0.09671179883945842	0.01625046281276172	0.004629630000000001	0.050822280000000004	0.0	-1
837	0.20833333333333331	0.0714968738506804	0.0	0.0	0.0367504835589942	0.00782805257149275	0.0	0.08552631499999999	0.0	-1
838	0.16666666666666666	0.016182420007355647	0.0	0.0	0.0038684719535783366	0.00020320907067242468	0.0	0.142857145	0.0	1
839	0.29166666666666663	0.06855461566752483	0.0	0.0	0.08704061895551257	0.01378290953919859	0.002659575	0.149822695	0.044182586367914604	-1
840	0.0	0.0	0.0	0.0	0.013539651837524178	0.005658591044878287	0.0	0.142857145	0.0	-1
841	0.08333333333333333	0.028834130194924604	0.0	0.0	0.03868471953578337	0.006276033990382963	0.0	0.016666665	0.0	-1
842	0.0	0.0	0.0	0.0	0.005802707930367505	0.0006956002803786845	0.333333335	0.6666666649999999	0.0	-1
843	0.0	0.0	0.0	0.0	0.005802707930367505	0.0	1.0	1.0	0.0	-1
844	0.08333333333333333	0.0488414858403825	0.14285714285714285	0.02157391517528806	0.019342359767891684	0.03076663487315384	0.07142857	0.10714285500000001	0.0	-1
845	0.20833333333333331	0.009591761677087165	0.0	0.0	0.13539651837524178	0.014690192137948194	0.0	0.013513515	0.0	1
846	0.16666666666666666	0.05207796984185362	0.0	0.0	0.07543520309477757	0.029780326525566704	0.025	0.08229166500000001	0.0	-1
847	0.125	0.02000735564545789	0.0	0.0	0.015473887814313346	0.004783228894289381	0.0	0.044444445	0.0	-1
848	0.08333333333333333	0.021760451145273998	0.0	0.0	0.03288201160541586	0.013521192880237634	0.125	0.1875	0.10277967026637666	1
849	0.0	0.0	0.0	0.0	0.015473887814313346	0.0005033332365886212	0.625	0.75	0.0	-1
850	0.08333333333333333	0.0071875164192717915	0.5	0.10911171039960775	0.1470019342359768	0.04276345080960849	0.01219512	0.12421603	0.03187668923668566	1
851	0.0	0.0	0.0	0.0	0.015473887814313346	0.008777068706351266	0.0	0.25	0.0	-1
852	0.0	0.0	0.0	0.0	0.1470019342359768	0.027785252289367346	0.04	0.127460315	0.0	-1
853	0.0	0.0	0.0	0.0	0.007736943907156673	0.001927359877993074	0.0	0.0	0.25108243299000566	1
854	0.0	0.0	0.0	0.0	0.11605415860735009	0.016626670377408108	0.070833335	0.24861111000000002	0.0	-1
855	0.08333333333333333	0.008238322912835602	0.0	0.0	0.08123791102514506	0.020784640592705413	0.0	0.011627905000000001	0.2955981039535355	1
856	0.0	0.0	0.0	0.0	0.007736943907156673	0.0007346789478156892	0.0	0.25	0.0	-1
857	0.041666666666666664	0.008826774549466716	0.07142857142857142	0.0	0.0735009671179884	0.01283603963132921	0.10526316000000001	0.247379815	0.0	-1
858	0.0	0.0	0.0	0.0	0.06769825918762089	0.013053317022278955	0.06285714499999999	0.22380952499999998	0.0	-1
859	0.29166666666666663	0.08093694575947037	0.0	0.0	0.13539651837524178	0.012599379221330708	0.0	0.013333335000000002	0.0	-1
860	0.0	0.0	0.0	0.0	0.07543520309477757	0.015055707941751081	0.027027025000000003	0.144144145	0.03664525073186273	-1
861	0.0	0.0	0.0	0.0	0.04061895551257253	0.006791872400551425	0.0	0.11904761999999999	0.0	-1
862	0.0	0.0	0.0	0.0	0.005802707930367505	9.378880184881139e-05	0.333333335	0.6666666649999999	0.0	-1
863	0.041666666666666664	0.015152629643251196	0.0	0.0	0.05222437137330754	0.012791489950451023	0.037037034999999996	0.086772485	0.0	-1
864	0.041666666666666664	0.005943361529974255	0.0	0.0	0.025145067698259187	0.003557721883464912	0.0	0.0	0.15618706890637016	-1
865	0.25	0.010121368150055167	0.0	0.0	0.0851063829787234	0.02845812773063567	0.145833335	0.27777778	0.05607453222768595	-1
866	0.25	0.05034764180948879	0.0	0.0	0.0425531914893617	0.007389813230860464	0.142857145	0.148809525	0.0	-1
867	0.0	0.0	0.0	0.0	0.019342359767891684	0.006511808616731842	0.0	0.183333335	0.0	-1
868	0.0	0.0	0.0	0.0	0.04835589941972921	0.014605521692876785	0.12	0.27	0.0	-1
869	0.0	0.0	0.0	0.0	0.06382978723404255	0.010367309946066728	0.13235294	0.29901961	0.0	-1
870	0.0	0.0	0.0	0.0	0.02321083172147002	0.004877538744516304	0.0	0.045454545	0.06576442632753822	1
871	0.041666666666666664	0.0008826774549466716	0.07142857142857142	0.11846040696249081	0.013539651837524178	0.008433176432905625	0.0	0.0625	0.0	-1
872	0.25	0.029079318375873485	0.07142857142857142	0.0	0.06576402321083172	0.025711530109071505	0.025	0.1325	0.0	-1
873	0.125	0.023464509010665685	0.0	0.0	0.005802707930367505	0.0011489128226479395	0.2	0.38888888999999993	0.0	-1
874	0.29166666666666663	0.03376241265171019	0.07142857142857142	0.0061779848001961265	0.04061895551257253	0.02525513993416398	0.0	0.04968944	0.0	-1
875	0.0	0.0	0.0	0.0	0.06963249516441006	0.008955267429864007	0.055555555000000006	0.19444444499999997	0.0	-1
876	0.0	0.0	0.0	0.0	0.005802707930367505	0.0	1.0	1.0	0.0	-1
877	0.3333333333333333	0.03501287237955131	0.0	0.0	0.059961315280464215	0.01991253499252577	0.0	0.019607845000000002	0.04665851535165671	1
878	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0002657349385716323	0.0	0.5	0.0	-1
879	0.16666666666666666	0.027912222631849944	0.0	0.0	0.0425531914893617	0.0126948725971376	0.041666665	0.213541665	0.06679272909758133	1
880	0.0	0.0	0.0	0.0	0.005802707930367505	0.0003438922734456418	0.0	0.333333335	0.0	-1
881	0.041666666666666664	0.020448694372931224	0.0	0.0	0.015473887814313346	0.00354052726979263	0.0	0.0625	0.0	-1
882	0.041666666666666664	0.0008826774549466716	0.0	0.0	0.04642166344294004	0.00534596170538225	0.12	0.24	0.0	-1
883	0.125	0.0038249356381022436	0.0	0.0	0.05415860735009671	0.0050766195056820155	0.0	0.008620689999999999	0.0	-1
884	0.0	0.0	0.0	0.0	0.005802707930367505	0.00029699787252123605	0.0	0.333333335	0.0	-1
885	0.08333333333333333	0.022361162191982347	0.07142857142857142	0.0309879872517774	0.06769825918762089	0.03239882055498322	0.036036034999999994	0.155405405	0.02991306453577379	-1
886	0.08333333333333333	0.06752482530342038	0.0	0.0	0.059961315280464215	0.029844099190534757	0.0625	0.171875	0.06334368155612707	1
887	0.0	0.0	0.0	0.0	0.05222437137330754	0.015778011977690666	0.037037034999999996	0.203703705	0.0	1
888	0.125	0.0038249356381022436	0.0	0.0	0.05029013539651837	0.03217737476762971	0.0	0.197530865	0.03281984298764633	1
889	0.0	0.0	0.0	0.0	0.0425531914893617	0.005091950367041719	0.0	0.15909091	0.0	-1
890	0.125	0.01619713129827142	0.0	0.0	0.03481624758220503	0.07685340999865094	0.06818182	0.09318182	0.07418818131858429	1
891	0.16666666666666666	0.019271791099668995	0.0	0.0	0.04448742746615087	0.012251162241500989	0.03846154	0.153846155	0.0	1
892	0.20833333333333331	0.034189040088267744	0.0	0.0	0.0735009671179884	0.016522981636054278	0.153846155	0.25	0.0	-1
893	0.041666666666666664	0.008679661640308938	0.0	0.0	0.05029013539651837	0.025946150987785	0.04	0.08	0.08057769806043737	1
894	0.125	0.04001471129091578	0.0	0.0	0.07543520309477757	0.02229959025659232	0.0	0.103658535	0.014556716991179143	-1
895	0.20833333333333331	0.02613706019271791	0.0	0.0	0.05222437137330754	0.0077320120943417375	0.0	0.033908045	0.0	-1
896	0.20833333333333331	0.01806546524457521	0.07142857142857142	0.0	0.015473887814313346	0.000501770089891141	0.142857145	0.32142857	0.0	-1
897	0.29166666666666663	0.042156675248253034	0.0	0.0	0.05222437137330754	0.012305768165611915	0.029411765000000003	0.22058823500000002	0.0	-1
898	0.08333333333333333	0.011180581095991174	0.0	0.0	0.14893617021276595	0.0192315861174055	0.0	0.017460314999999997	0.291744703497053	-1
899	0.08333333333333333	0.007846021822728946	0.0	0.0	0.03868471953578337	0.012806416467965048	0.03986014	0.21932234500000003	0.0	-1
900	0.0	0.0	0.07142857142857142	0.04314783035057612	0.03868471953578337	0.006289060212340915	0.142857145	0.260770975	0.0	-1
901	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
902	0.041666666666666664	0.042809856564913575	0.0	0.0	0.05029013539651837	0.01967676037086633	0.09615384499999999	0.09294871999999998	0.0	-1
903	0.08333333333333333	0.02846634792203016	0.0	0.0	0.19922630560928434	0.05028518142919205	0.06095238	0.15377133	0.0	-1
904	0.041666666666666664	0.004413387274733358	0.07142857142857142	0.0	0.11992263056092843	0.01514923621862926	0.005464480000000001	0.13895394	0.0	-1
905	0.125	0.020772342773078337	0.0	0.0	0.02127659574468085	0.0014615421621439776	0.5	0.535714285	0.0	-1
906	0.0	0.0	0.0	0.0	0.009671179883945842	0.0028449269894139455	0.0	0.2	0.0	-1
907	0.041666666666666664	0.0017653549098933432	0.0	0.0	0.05222437137330754	0.02339196928410237	0.23456790000000002	0.34991181499999996	0.027580840059677657	-1
908	0.0	0.0	0.0	0.0	0.015473887814313346	0.0028292955224391435	0.375	0.5	0.0	-1
909	0.0	0.0	0.0	0.0	0.14313346228239845	0.017920993061444575	0.10810811000000002	0.15653153	0.0015076115541333012	-1
910	0.0	0.0	0.0	0.0	0.02321083172147002	0.0078001020204261475	0.0	0.09090909	0.31902837273042295	1
911	0.4583333333333333	0.11277675616035308	0.14285714285714285	0.10053444471684238	0.3655705996131528	0.24157554612105966	0.03643216	0.099413735	0.0	-1
912	0.20833333333333331	0.03498344979771975	0.2857142857142857	0.1493307183133121	0.007736943907156673	0.0029449683780526778	0.0	0.033333335	0.0	-1
913	0.29166666666666663	0.035454211107024645	0.0	0.0	0.0367504835589942	0.01581122884501212	0.0	0.04761905	0.0	-1
914	0.375	0.07115606228760574	0.0	0.0	0.04835589941972921	0.010520498322419788	0.01075269	0.026113670000000002	0.10330501901623182	-1
915	0.0	0.0	0.0	0.0	0.030947775628626693	0.003573744137114084	0.0	0.075	0.0	-1
916	0.0	0.0	0.0	0.0	0.08897485493230174	0.012471305400875064	0.0	0.1192029	0.0	-1
917	0.0	0.0	0.0	0.0	0.013539651837524178	0.0016413040323541993	0.0	0.166666665	0.0	-1
918	0.0	0.0	0.0	0.0	0.005802707930367505	0.0013833848272699681	0.0	0.166666665	0.0	-1
919	0.16666666666666666	0.009635895549834498	0.0	0.0	0.025145067698259187	0.011004552750260537	0.0	0.12142857	0.283584614739067	1
920	0.041666666666666664	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
921	0.08333333333333333	0.013313718278778964	0.07142857142857142	0.0	0.08123791102514506	0.06450244518606367	0.00387597	0.06718346500000001	0.0	-1
922	0.041666666666666664	0.08356013240161825	0.0	0.0	0.03481624758220503	0.031488287603701016	0.0125	0.17083333500000003	0.03679840285255769	-1
923	0.08333333333333333	0.03618977565281353	0.0	0.0	0.027079303675048357	0.0037359206069776537	0.0	0.0625	0.0	-1
924	0.0	0.0	0.0	0.0	0.07156673114119923	0.03589375604088886	0.0	0.074324325	0.0	-1
925	0.0	0.0	0.14285714285714285	0.010590831086050504	0.07736943907156674	0.011497180800138665	0.0	0.07773708000000001	0.0	-1
926	0.16666666666666666	0.020497732010297903	0.07142857142857142	0.00902181907330228	0.3114119922630561	0.10198024341296302	0.025252525	0.06972413	0.16773038959490577	1
927	0.0	0.0	0.0	0.0	0.005802707930367505	0.008722358571939459	0.0	0.333333335	0.0	-1
928	0.0	0.0	0.0	0.0	0.10831721470019343	0.05539494153939444	0.022321429999999996	0.10892856999999999	0.0	-1
929	0.0	0.0	0.0	0.0	0.05222437137330754	0.01579768156842347	0.0	0.064814815	0.0	-1
930	0.125	0.006531813166605369	0.0	0.0	0.0038684719535783366	0.013071032684329348	0.0	0.2	0.0	-1
931	0.08333333333333333	0.002648032364840015	0.2857142857142857	0.012159843098798726	0.7756286266924565	0.19434944671796606	0.032887040000000006	0.11161303	0.0	1
932	0.041666666666666664	0.008091210003677823	0.21428571428571427	0.006668301054179947	0.0019342359767891683	0.000156314669748019	0.0	0.2	0.0	1
933	0.29166666666666663	0.06555841609415226	0.07142857142857142	0.0	0.0425531914893617	0.01614339751822666	0.0	0.09615384499999999	0.0627109958306576	-1
934	0.16666666666666666	0.02206693637366679	0.0	0.0	0.013539651837524178	0.002891821390338351	0.0	0.045454545	0.0	-1
935	0.0	0.0	0.0	0.0	0.01160541586073501	0.0	1.0	1.0	0.0	-1
936	0.20833333333333331	0.024008826774549467	0.0	0.0	0.030947775628626693	0.004825433855121346	0.04761905	0.095238095	0.0	-1
937	0.0	0.0	0.0	0.0	0.029013539651837523	0.006002483318323929	0.0	0.07142857	0.0	-1
938	0.0	0.0	0.0	0.0	0.01160541586073501	0.0005627328110928684	0.333333335	0.6666666649999999	0.0	-1
939	0.16666666666666666	0.029952188304523723	0.0	0.0	0.17601547388781433	0.08897761940534005	0.032258065	0.16811727499999998	0.0	-1
